"MassProfiler(8.0.0.0) 14/11/2017 12:34:46"																													
"Data Source: all features in the table"																													
"500 of 500 Features"																													
																													
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" Sample8"	" Sample9"	" Sample10"	" !QC1"	" QC1.2"	" QC2*"	" QC{3"
421	1.47	0.016	26.173	0.104	207.54	0.81	326.3769	0.0001	5325	1.95	1	4	99.8		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 24412.71"	" 20657.92"	" 29265"	" 21516.81"
422	1.333	0.008	25.668	0.091	202.27	0.8	390.335	0.0004	5234	1.02	1	10	100		"False"	" 0.001"	" 10807.06"	" 0.001"	" 11883.6"	" 0.001"	" 12956.01"	" 8631.734"	" 15153"	" 0.001"	" 7096.066"	" 7237.682"	" 5912.401"	" 7072.83"	" 7469.835"
423	9.458	0.076	30.099	0.059	232.66	0.35	832.5811	0.0011	5157	1.47	1	8	100		"False"	" 0.001"	" 12497.84"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 14565.03"	" 27278.19"	" 5800.368"	" 12383.05"	" 5253.176"	" 0.001"	" 10411.79"	" 4645.316"
424	0.588	0.004	22.449	0.07	177.69	0.71	356.1453	0.0002	5155	1.37	1	7	97.7		"False"	" 20237.84"	" 9727.058"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 17106.42"	" 13675.92"	" 0.001"	" 0.001"	" 10242.57"	" 11433.26"	" 10362.63"	" 0.001"
425	0.74	0.002	26.226	0.072	206.55	0.63	393.2844	0.0004	5092	3.45	1	4	96.5		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 74873.58"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 4423.407"	" 6267.671"	" 6085.267"
426	1.035	0.007	24.439	0.047	193.26	0.57	358.1534	0.0002	5090	1.83	1	6	99.5		"False"	" 0.001"	" 28985.3"	" 5941.493"	" 0.001"	" 0.001"	" 0.001"	" 28255.97"	" 9786.368"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 8855.029"	" 9799.889"
427	1.073	0.014	23.842	0.085	186.02	0.63	566.3189	0.0011	5088	2.2	1	8	96.7		"False"	" 47135.94"	" 13732.92"	" 0.001"	" 0.001"	" 0.001"	" 3898.863"	" 8468.416"	" 2315.204"	" 0.001"	" 0.001"	" 5041.578"	" 5330.361"	" 5666.112"	" 0.001"
428	1.136	0.009	23.123	0.107	183.73	0.54	323.2575	0.0002	5040	4.03	1	2	99.4		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 86258.16"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 4457.64"	" 0.001"
429	1.078	0.01	23.983	0.05	"NaN"		411.0916	0.0008	5031	1.39	1	8	98.4		"False"	" 0.001"	" 0.001"	" 0.001"	" 6317.556"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 5674.606"	" 16728.57"	" 0.001"	" 18744.96"	" 20176.12"	" 9337.851"
430	0.757	0.008	29.982	0.06	232.91	0.42	640.2859	0.0018	5028	1.9	1	5	100		"False"	" 0.001"	" 22262.19"	" 7515.199"	" 0.001"	" 0.001"	" 0.001"	" 21039.47"	" 30291.76"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 9396.556"	" 0.001"
431	1.548	0.005	29.28	0.153	229	1.22	482.3586	0.0004	5000	1.1	1	10	92.5		"False"	" 0.001"	" 12703.5"	" 0.001"	" 5108.72"	" 0.001"	" 14808.11"	" 5350.934"	" 13937.04"	" 4710.069"	" 11691.91"	" 3901.652"	" 0.001"	" 10181.98"	" 7600.625"
432	3.404	0.017	30.301	0.089	234.99	0.76	682.1785	0.0011	4981	1.93	1	4	97.1		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 22106.8"	" 22691.91"	" 23965.8"	" 20896.9"
433	15.421	0.086	31.778	0.063	"NaN"		571.4822	0.0005	4970	1.05	1	10	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 6149.758"	" 7998.3"	" 0.001"	" 11444.45"	" 0.001"	" 12174.47"	" 4819.66"	" 0.001"	" 0.001"	" 0.001"	" 3505.3"
434	14.179	0.013	34.84	0.112	270.07	0.83	671.5561	0.0008	4963	1.14	1	9	99.9		"False"	" 10338.94"	" 13182.1"	" 3933.711"	" 7301.979"	" 0.001"	" 0.001"	" 13730.15"	" 8017.007"	" 0.001"	" 14038.07"	" 7275.806"	" 0.001"	" 11518.88"	" 0.001"
435	1.576	0.036	29.187	0.088	228.09	0.8	497.3413	0.0007	4901	1.7	1	7	96.9		"False"	" 0.001"	" 27520.99"	" 8955.48"	" 0.001"	" 0.001"	" 8771.531"	" 6804.103"	" 23797.08"	" 7228.376"	" 5140.348"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
436	4.585	0.009	32.382	0.082	250.37	0.66	781.1859	0.001	4864	1.3	1	9	99.3		"False"	" 5387.833"	" 6931.813"	" 0.001"	" 3355.375"	" 0.001"	" 0.001"	" 9035.014"	" 0.001"	" 7268.937"	" 17920.19"	" 0.001"	" 14172.55"	" 18252.72"	" 5226.547"
437	1.622	0.012	29.695	0.115	231.89	0.95	508.3742	0.0006	4852	0.98	1	11	97.7		"False"	" 3725.488"	" 15042.64"	" 0.001"	" 5712.469"	" 0.001"	" 8600.434"	" 6995.896"	" 3527.595"	" 0.001"	" 11865.21"	" 7539.637"	" 10141.09"	" 6864.988"	" 7320.042"
438	1.959	0.015	28.152	0.065	220.45	0.46	464.3114	0.0005	4835	1.24	1	9	98.3		"False"	" 0.001"	" 19176.92"	" 3296.47"	" 0.001"	" 0.001"	" 0.001"	" 4567.084"	" 11775.26"	" 8287.231"	" 13940.48"	" 9726.494"	" 9254.167"	" 0.001"	" 7014.432"
439	0.83	0.002	21.983	0.065	175.27	0.51	293.2097	0.0006	4819	2.69	1	4	91.6		"False"	" 0.001"	" 24967.29"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 50629.36"	" 0.001"	" 0.001"	" 0.001"	" 8555.663"	" 2582.733"	" 0.001"	" 0.001"
440	1.087	0.013	31.044	0.102	241.12	0.71	628.2901	0.0008	4749	1.53	1	8	96.2		"False"	" 22481.25"	" 17662.46"	" 0.001"	" 0.001"	" 0.001"	" 2863.939"	" 16832.15"	" 7174.195"	" 0.001"	" 0.001"	" 10587.16"	" 0.001"	" 3445.859"	" 4435.346"
441	1.722	0.012	33.519	0.132	259.74	1.08	686.4368	0.0007	4726	1.56	1	8	97.1		"False"	" 0.001"	" 0.001"	" 0.001"	" 7933.158"	" 0.001"	" 5320.741"	" 20345.37"	" 24889.85"	" 0.001"	" 0.001"	" 9230.139"	" 5682.507"	" 8085.248"	" 3573.444"
442	0.733	0.008	32.622	0.26	252.71	2.07	699.4041	0.0009	4715	1.25	1	10	91.4		"False"	" 12471.3"	" 11509.08"	" 0.001"	" 4266.561"	" 0.001"	" 0.001"	" 20481.21"	" 0.001"	" 10557.9"	" 8341.203"	" 2936.439"	" 5070.93"	" 3047.787"	" 6190.98"
443	13.62	0.018	33.718	0.207	266.47	1.76	339.2878	0.0005	4659	1.02	1	11	97.6		"False"	" 4429.072"	" 3258.665"	" 0.001"	" 0.001"	" 0.001"	" 15350.98"	" 5191.745"	" 6466.261"	" 3451.098"	" 8911.471"	" 9526.629"	" 11173.46"	" 8127.465"	" 7966.762"
444	1.275	0.085	26.067	0.079	204.86	0.6	421.5475	0.0007	4646	0.98	1	11	95.6		"False"	" 4192.958"	" 7591.413"	" 8216.254"	" 4677.752"	" 13899.15"	" 5373.064"	" 10569.92"	" 0.001"	" 0.001"	" 7047.637"	" 2897.173"	" 0.001"	" 10083.92"	" 9075.287"
445	18.888	0.068	31.565	0.078	"NaN"		906.8235	0.0012	4591	0.84	1	12	98		"False"	" 7574.334"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 6622.421"	" 8921.083"	" 0.001"	" 6067.455"	" 3581.157"	" 3619.48"	" 0.001"	" 9631.512"	" 11879.9"
446	1.565	0.072	29.221	0.146	227.81	1.24	544.338	0.0011	4557	1.54	1	8	93.4		"False"	" 14283.34"	" 3944.064"	" 869.0067"	" 0.001"	" 0.001"	" 5101.648"	" 0.001"	" 0.001"	" 5853.943"	" 19501.39"	" 0.001"	" 19901.46"	" 12570.77"	" 0.001"
447	11.248	0.091	33.117	0.11	258.27	0.81	522.5949	0.0008	4552	2.13	1	8	90.3		"False"	" 2873.242"	" 0.001"	" 0.001"	" 4280.021"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 4081.531"	" 8858.406"	" 0.001"	" 0.001"	" 41389.7"	" 5989.066"
448	1.121	0.002	22.664	0.056	180.34	0.44	305.2465	0.0001	4514	3.41	1	3	91.4		"False"	" 0.001"	" 9358.86"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 65209.11"	" 0.001"	" 0.001"	" 0.001"	" 6675.513"	" 0.001"	" 0.001"	" 0.001"
449	2.91	0.017	27.597	0.1	216.34	0.78	447.3062	0.0006	4478	1.88	1	7	96.5		"False"	" 0.001"	" 10783.77"	" 0.001"	" 8169.073"	" 0.001"	" 33752.73"	" 11937.63"	" 4696.075"	" 0.001"	" 0.001"	" 3163.058"	" 0.001"	" 0.001"	" 8108.453"
450	0.599	0.007	24.533	0.085	193.05	0.74	412.2074	0.0009	4361	1.57	1	7	91.6		"False"	" 21302.63"	" 4089.973"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 19544.04"	" 7453.245"	" 0.001"	" 0.001"	" 9949.537"	" 9418.601"	" 6733.547"	" 0.001"
451	2.997	0.126	24.535	0.084	"NaN"		417.0385	0.0007	4354	1.07	1	10	93.5		"False"	" 0.001"	" 5984.521"	" 5231.761"	" 8654.222"	" 0.001"	" 0.001"	" 16535.6"	" 7733.321"	" 0.001"	" 0.001"	" 0.001"	" 8753.56"	" 0.001"	" 7722.457"
452	1.875	0.01	24.934	0.134	197.33	1.06	349.2097	0.0008	4326	1.23	1	9	92.7		"False"	" 0.001"	" 13041.48"	" 0.001"	" 0.001"	" 0.001"	" 15888.19"	" 4523.696"	" 12471.13"	" 0.001"	" 7890.315"	" 7117.042"	" 5822.262"	" 3334.342"	" 7788.361"
453	2.058	0.014	33.692	0.184	261.1	1.43	674.4366	0.0009	4309	1.63	1	7	91.2		"False"	" 0.001"	" 8801.91"	" 0.001"	" 0.001"	" 0.001"	" 5923.265"	" 21089.03"	" 21141.01"	" 0.001"	" 0.001"	" 8301.743"	" 9423.206"	" 0.001"	" 2882.61"
454	0.779	0.009	25.835	0.061	218.59	0.72	119.0855	0.0002	4286	1.76	1	5	93.3		"False"	" 0.001"	" 17810.66"	" 0.001"	" 15033.51"	" 7251.103"	" 0.001"	" 0.001"	" 16023.04"	" 0.001"	" 0.001"	" 21029.01"	" 0.001"	" 0.001"	" 0.001"
455	14.171	0.098	33.735	0.125	"NaN"		619.5244	0.0007	4171	1.6	1	9	91.6		"False"	" 8367.858"	" 0.001"	" 0.001"	" 0.001"	" 10474.24"	" 0.001"	" 0.001"	" 0.001"	" 965.9726"	" 4327.743"	" 0.001"	" 5748.041"	" 13707.63"	" 0.001"
456	13.84	0.125	34.087	0.076	264.63	0.35	628.5479	0.0016	4168	1.23	1	9	93.6		"False"	" 10634.92"	" 14145.7"	" 7327.3"	" 3685.474"	" 10346.16"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 6710.301"	" 2851.865"	" 0.001"	" 0.001"	" 13885.67"
457	6.087	0.018	33.137	0.088	257.56	0.8	599.501	0.0007	4153	1.68	1	6	96.6		"False"	" 0.001"	" 6806.922"	" 0.001"	" 8882.395"	" 0.001"	" 13796.27"	" 24704.3"	" 11682.32"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 8882.316"	" 0.001"
458	1.461	0.007	32.013	0.119	248.66	0.92	622.4057	0.0008	4132	1.54	1	7	95.3		"False"	" 0.001"	" 12272.07"	" 2268.48"	" 0.001"	" 0.001"	" 0.001"	" 18932.31"	" 17092.6"	" 0.001"	" 0.001"	" 7967.262"	" 8310.996"	" 7525.435"	" 0.001"
459	7.375	0.022	29.025	0.11	445.36	1.75	777.5409	0.0014	4104	1.48	2	7	93.9		"False"	" 0.001"	" 7024.231"	" 0.001"	" 12864.63"	" 0.001"	" 0.001"	" 11079.5"	" 20682.81"	" 0.001"	" 0.001"	" 0.001"	" 6345.835"	" 7684.214"	" 8197.018"
460	1.294	0.007	23.587	0.067	364.83	1.13	462.7602	0.0004	4098	1.74	2	5	90.1		"False"	" 0.001"	" 0.001"	" 0.001"	" 19900.13"	" 0.001"	" 0.001"	" 15533.92"	" 0.001"	" 0.001"	" 7708.185"	" 0.001"	" 14631.27"	" 15988"	" 0.001"
461	4.056	0.014	28.086	0.07	220.06	0.61	462.3114	0.0004	4095	1.64	1	7	99.6		"False"	" 0.001"	" 15537.23"	" 5130.676"	" 0.001"	" 0.001"	" 0.001"	" 23878.28"	" 5726.985"	" 0.001"	" 4687.577"	" 0.001"	" 10719.36"	" 8033.667"	" 0.001"
462	1.827	0.011	24.39	0.064	192.29	0.26	395.2541	0.0008	4056	2.97	1	4	92.9		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 50945.05"	" 7588.545"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 7950.177"	" 6527.035"
463	1.962	0.024	28.949	0.113	226.14	0.85	504.3041	0.0006	4021	1.4	1	8	98.2		"False"	" 3755.934"	" 0.001"	" 5073.942"	" 3755.658"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 15988.9"	" 15566.29"	" 6934.687"	" 10475.21"	" 10827.11"
464	6.411	0.047	25.046	0.2	197.7	1.71	370.3537	0.0005	4003	1.89	1	6	91.7		"False"	" 5808.593"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 29705.49"	" 6592.354"	" 0.001"	" 0.001"	" 0.001"	" 8192.839"	" 11385.54"	" 10372.62"	" 0.001"
465	6.432	0.012	33.15	0.178	257.56	1.39	606.6988	0.0005	3978	1.25	1	8	92.1		"False"	" 0.001"	" 0.001"	" 0.001"	" 8833.957"	" 0.001"	" 7464.658"	" 13984.54"	" 8635.767"	" 4459.921"	" 12468.95"	" 0.001"	" 8129.459"	" 0.001"	" 7626.406"
466	3.41	0.009	30.294	0.057	234.95	0.57	681.8439	0.0009	3978	1.94	1	4	96.2		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 19361.94"	" 20313.79"	" 17303.41"	" 14616.28"
467	0.954	0.005	33.052	0.128	256.08	1.35	713.4204	0.0003	3972	2.91	1	2	97.8		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 34431.19"	" 37064.2"	" 0.001"
468	1.074	0.013	23.814	0.025	185.98	0.17	542.3193	0.001	3952	2.41	1	5	100		"False"	" 37989.43"	" 14367.3"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 12111.71"	" 3453.099"	" 0.001"	" 0.001"	" 3221.675"	" 0.001"	" 0.001"	" 0.001"
469	1.398	0.012	33.308	0.131	258.2	1	666.4315	0.0007	3853	1.43	1	8	97.7		"False"	" 0.001"	" 8078.665"	" 0.001"	" 4330.202"	" 0.001"	" 6334.603"	" 19271.12"	" 12758.69"	" 8840.997"	" 0.001"	" 4800.648"	" 4947.64"	" 0.001"	" 0.001"
470	3.285	0.031	29.68	0.136	230.35	1.15	662.4966	0.0008	3845	2.11	1	4	91.3		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 23902.76"	" 20719.04"	" 5813.838"	" 18770.58"
471	2.81	0.022	29.783	0.068	"NaN"		223.0627	0.0003	3823	1.24	1	9	94.9		"False"	" 3963.087"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 9773.129"	" 0.001"	" 0.001"	" 14196.84"	" 5261.547"	" 12218.13"	" 7335.342"	" 8520.609"
472	8.829	0.066	32.828	0.096	254.92	0.83	632.5223	0.0011	3751	1.89	1	5	96		"False"	" 0.001"	" 0.001"	" 0.001"	" 18821.9"	" 0.001"	" 22855.51"	" 0.001"	" 6787.037"	" 0.001"	" 0.001"	" 9183.086"	" 0.001"	" 9870.05"	" 0.001"
473	1.325	0.008	25.053	0.05	386.78	0.77	498.8017	0.0006	3721	1.42	2	7	99.7		"False"	" 8780.014"	" 9661.915"	" 5509.518"	" 15106.07"	" 0.001"	" 0.001"	" 14086.17"	" 8296.504"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 5538.644"	" 0.001"
474	0.629	0.01	20.229	0.077	162.31	0.69	265.1105	0.0004	3718	1.23	1	8	96.6		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 12330.8"	" 12281.44"	" 7036.681"	" 6641.931"	" 7540.958"	" 0.001"	" 7998.773"	" 6262.21"	" 6832.352"
475	1.437	0.009	31.887	0.134	247.84	0.97	608.3906	0.0009	3700	2.05	1	6	91.8		"False"	" 0.001"	" 6146.91"	" 0.001"	" 0.001"	" 0.001"	" 2747.662"	" 24918.24"	" 22470.48"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 6178.345"	" 4144.586"
476	1.069	0.013	29.089	0.19	237.4	1.47	184.0732	0.0003	3687	1.58	1	8	95.8		"False"	" 22148.6"	" 11364.25"	" 0.001"	" 0.001"	" 0.001"	" 3824.964"	" 0.001"	" 5113.45"	" 4205.677"	" 0.001"	" 0.001"	" 4407.483"	" 6219.736"	" 9089.202"
477	6.581	0.038	21.785	0.18	171.53	1.47	422.7605	0.0005	3679	1.8	1	5	90.4		"False"	" 0.001"	" 17177.99"	" 0.001"	" 0.001"	" 0.001"	" 5704.854"	" 0.001"	" 0.001"	" 0.001"	" 13570.2"	" 0.001"	" 19216.79"	" 10548.31"	" 0.001"
478	1.074	0.009	28.955	0.095	226.01	0.71	516.304	0.0006	3582	1.82	1	6	98.3		"False"	" 15657.6"	" 22731.94"	" 0.001"	" 0.001"	" 0.001"	" 4275.359"	" 8324.459"	" 0.001"	" 0.001"	" 9422.053"	" 4073.47"	" 0.001"	" 0.001"	" 0.001"
479	0.953	0.006	20.212	0.075	314.31	1.12	357.2134	0.0004	3539	1.48	2	6	95.3		"False"	" 0.001"	" 9905.104"	" 0.001"	" 8424.027"	" 0.001"	" 10731.25"	" 13041.71"	" 11632.55"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 9962.62"
480	18.797	0.076	28.838	0.058	223.24	0.37	770.8491	0.0009	3503	1.42	1	7	95		"False"	" 0.001"	" 0.001"	" 8995.645"	" 0.001"	" 6148.142"	" 0.001"	" 10392.39"	" 0.001"	" 0.001"	" 0.001"	" 7188.788"	" 0.001"	" 0.001"	" 6550.227"
481	2.046	0.015	32.879	0.072	255.13	0.65	650.4366	0.0009	3458	1.76	1	6	98.9		"False"	" 0.001"	" 8969.024"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 19615.13"	" 16615.29"	" 0.001"	" 0.001"	" 0.001"	" 8167.621"	" 3825.768"	" 5056.151"
482	0.768		30.335		244.02		240.0962		3455	4.24	1	1	99.6		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 62183.83"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
483	15.591	0.042	30.55	0.088	236.05	0.95	844.6597	0.0003	3394	2.83	1	3	91.1		"False"	" 0.001"	" 0.001"	" 39157.18"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 9686.091"	" 12240.9"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
484	1.08	0.004	30.533	0.102	237.58	0.58	582.2941	0.0005	3367	2.59	1	4	96.9		"False"	" 35046.2"	" 14268.97"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 5189.852"	" 6109.349"
485	16.32	0.068	32.107	0.142	250.06	1.15	549.4853	0.001	3322	2.94	1	5	97.2		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 41367.16"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 2163.339"	" 4605.028"	" 0.001"	" 0.001"
486	0.776	0.003	25.517	0.082	200.67	0.68	415.34	0.0005	3290	1.6	1	7	96		"False"	" 0.001"	" 0.001"	" 0.001"	" 6895.577"	" 0.001"	" 0.001"	" 19884.31"	" 0.001"	" 0.001"	" 6546.081"	" 5624.467"	" 6883.578"	" 4474.179"	" 8918.461"
487	7.894	0.02	33.083	0.066	257.4	0.53	577.5164	0.0005	3283	1.94	1	5	90.2		"False"	" 0.001"	" 11400.32"	" 0.001"	" 0.001"	" 0.001"	" 5244.309"	" 22445.75"	" 13546.19"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 6456.532"	" 0.001"
488	14.99	0.09	33.307	0.077	"NaN"		772.2717	0.0021	3274	0.56	1	15	92.3		"False"	" 2993.51"	" 3763.96"	" 2328.338"	" 3890.688"	" 1907.228"	" 0.001"	" 4136.724"	" 4057.537"	" 3603.601"	" 4831.025"	" 0.001"	" 0.001"	" 5734.388"	" 3213.971"
489	1.95	0.006	27.365	0.114	"NaN"		561.1282	0.0005	3274	1.27	1	9	99.6		"False"	" 5409.923"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 1235.299"	" 7403.338"	" 0.001"	" 6566.545"	" 0.001"	" 0.001"	" 10373.13"	" 12847.02"	" 7624.004"
490	1.497	0.008	25.17	0.082	197.81	0.68	425.2641	0.0007	3240	1.26	1	8	98.7		"False"	" 0.001"	" 0.001"	" 0.001"	" 9203.285"	" 0.001"	" 10902.34"	" 3665.311"	" 10446.26"	" 0.001"	" 6028.191"	" 7008.667"	" 5187.459"	" 0.001"	" 5871.742"
491	16.429	0.128	29.651	0.071	230.55	0.55	605.3849	0.0009	3173	1.23	1	9	95.8		"False"	" 5122.443"	" 12072.31"	" 0.001"	" 8634.873"	" 3069.323"	" 0.001"	" 4712.46"	" 0.001"	" 3553.105"	" 9687.229"	" 0.001"	" 0.001"	" 0.001"	" 3854.833"
492	18.959	0.013	23.975	0.061	"NaN"		488.9534	0.0008	3160	0.97	1	10	95		"False"	" 0.001"	" 6781.835"	" 6541.171"	" 4583.264"	" 6378.546"	" 0.001"	" 0.001"	" 5998.411"	" 6501.968"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 2625.594"
493	0.613		21.534		171.45		304.2113		3137	4.24	1	1	100		"False"	" 0.001"	" 56472.13"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
494	6.513	0.022	34.924	0.136	270.21	1.32	740.5211	0.0003	3124	3.16	1	3	92.8		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 41600.02"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 7074.903"	" 7560.74"	" 0.001"
495	14.65		34.183		522.33		1072.788		3091	4.24	2	1	96.8		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 55637.86"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
496	0.636	0.004	24.588	0.123	193.42	1.06	415.167	0.0006	3072	2.02	1	4	97.7		"False"	" 0.001"	" 18489.08"	" 0.001"	" 16336.26"	" 0.001"	" 12253.42"	" 0.001"	" 0.001"	" 0.001"	" 8214.087"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
497	2.022	0.015	28.37	0.139	221.51	1.1	523.1547	0.0008	3034	1.09	1	10	98.2		"False"	" 0.001"	" 10413.91"	" 0.001"	" 7251.288"	" 4060.764"	" 0.001"	" 2876.37"	" 3730.366"	" 3924.899"	" 7244.98"	" 7444.449"	" 4429.651"	" 3229.926"	" 0.001"
498	9.478	0.07	22.206	0.145	174.79	1.22	424.7759	0.0003	3026	2.17	1	5	97.9		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 3877.168"	" 0.001"	" 5939.162"	" 3813.285"	" 19462.28"	" 0.001"	" 21375.11"	" 0.001"	" 0.001"
499	1.881	0.01	23.22	0.084	184.32	0.74	327.2277	0.0005	3024	1.3	1	7	99.3		"False"	" 0.001"	" 7156.888"	" 0.001"	" 6544.915"	" 0.001"	" 7795.874"	" 0.001"	" 8194.368"	" 0.001"	" 0.001"	" 0.001"	" 7263.938"	" 9088.069"	" 8383.061"
500	11.949	0.134	29.25	0.112	"NaN"		532.3818	0.001	3007	1.67	1	6	93		"False"	" 0.001"	" 0.001"	" 0.001"	" 11666.42"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 8790.677"	" 12502.36"
