MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
942	14.526	0.042	17.773	0.019	141.68	0.13	261.9794	0.0005	11432	-1	4	63.5		False	0.001	 13804.79	 13848.27	 0.001	 15656.3	 25284	 0.001	 0.001
943	12.509	0.156	22.016	0.053	177.8	0.4	217.0028	0.0002	11423	-1	5	67.3		False	0.001	 7271.754	 9692.513	 26277.89	 7615.202	 17682.79	 0.001	 0.001
944	11.006	0.123	17.234	0.004	138.67	0.03	218.0057	0.0004	11412	-1	4	62.2		False	0.001	 0.001	 25762.35	 0.001	 21947.1	 20759.75	 7795.112	 0.001
945	12.922	0.09	21.539	0.028	170.73	0.2	316.9778	0.0005	11392	-1	7	64.9		False	5716.905	 0.001	 5512.301	 10869.51	 13387.72	 7382.41	 10330.31	 12453.9
946	10.551	0.08	19.46	0.026	156.26	0.18	233.1541	0.0003	11379	-1	8	91.8		False	16569.11	 6911.537	 6610.959	 8373.971	 14595.02	 14257.96	 10730.16	 12027.18
947	14.211	0.025	21.493	0.07	172.76	0.55	234.9751	0.0002	11363	-1	5	71		False	0.001	 13709.98	 9483.258	 21752.88	 0.001	 23233.92	 9646.46	 0.001
948	14.008	0.075	22.794	0.061	180.69	0.51	321.242	0.0006	11360	-1	6	79.3		False	3984.599	 4223.026	 0.001	 20854.69	 23294.91	 15804	 0.001	 3177.319
949	11.417	0.006	26.144	0.011	204.95	0.08	468.1806	0.0004	11360	-1	3	93.4		False	0.001	 9403.804	 0.001	 0.001	 29089.12	 29666.29	 0.001	 0.001
950	12.468	0.011	18.767	0.033	151.95	0.3	199.1699	0.0002	11347	-1	3	66.9		False	0.001	 8634.913	 0.001	 0.001	 11732.03	 0.001	 0.001	 22694.16
951	13.229	0.11	24.117	0.047	188.92	0.33	463.0106	0.0005	11346	-1	7	60.2		False	10640.93	 6490.411	 6428.317	 5276.453	 11927.47	 0.001	 12876.35	 9814.786
952	11.076	0.08	22.837	0.058	180.03	0.46	373.0435	0.0005	11331	-1	8	82.1		False	7519.41	 9886.266	 14049.31	 12910.39	 13334.05	 10289.14	 5115.687	 1891.673
953	13.316	0.072	17.681	0.032	148.89	0.24	119.0359	0.0001	11321	-1	7	65.4		False	13957.71	 8294.008	 8990.289	 11945.8	 8368.311	 16370.66	 0.001	 5059.237
954	12.779	0.028	24.121	0.023	188.95	0.21	463.0107	0.0004	11310	-1	6	62.8		False	10687.31	 9112.047	 10358.48	 0.001	 10285.76	 0.001	 9206.093	 13413.86
955	13.449	0.009	30.917	0.036	241.58	0.28	568.3596	0.0008	11239	-1	4	71.8		False	0.001	 0.001	 23039.92	 26286.21	 6849.963	 11257.16	 0.001	 0.001
956	11.907	0.098	21.334	0.03	169.84	0.25	285.2061	0.0004	11232	-1	8	62.7		False	5345.434	 20520.91	 15882.19	 4504.24	 4917.873	 16219.92	 6905.66	 9890.319
957	11.022	0.045	17.361	0.03	139.03	0.25	236.9712	0.0009	11227	-1	5	62.1		False	15099.07	 10862.33	 17942.05	 0.001	 23456.42	 0.001	 0.001	 8388.864
958	13.351	0.002	33.441	0.121	260.25	1.01	704.3707	0.0008	11219	-1	6	81.2		False	3641.366	 3449.507	 12350.05	 12049.02	 20011.12	 15815.05	 0.001	 0.001
959	14.586	0.05	25.246	0.143	198.31	1.12	431.1911	0.0006	11207	-1	6	66.3		False	2291.834	 0.001	 8308.434	 0.001	 12044.84	 14669.62	 10262.75	 12150.82
960	14.84	0.003	29.647	0.025	231.84	0.2	538.3313	0.0007	11206	-1	6	100		False	5161.009	 5511.31	 12150.67	 23175.25	 10451.61	 10787.15	 0.001	 0.001
961	12.169	0.009	25.167	0.097	197.49	0.83	446.0879	0.001	11202	-1	6	100		False	4448.972	 4987.062	 3362.201	 8224.468	 20676.54	 25515.13	 0.001	 0.001
962	14.943	0.01	30.609	0.08	238.65	0.61	617.3553	0.001	11180	-1	8	95.7		False	14140.31	 12796.39	 9398.717	 6498.606	 12986.72	 11262.13	 5967.305	 6816.917
963	12.36	0.032	19.488	0.021	156.4	0.21	235.9733	0.0004	11145	-1	5	71		False	10673.5	 11255.54	 0.001	 8538.553	 0.001	 17941.61	 22290.55	 0.001
964	12.168	0.005	35.767	0.048	277.81	0.39	799.3689	0.0004	11127	-1	4	70.3		False	13126.42	 11945.41	 18569.62	 23119.15	 0.001	 0.001	 0.001	 0.001
965	14.583	0.004	24.919	0.021	196.38	0.13	387.1547	0.0004	11126	-1	7	99.8		False	8165.524	 9624.779	 0.001	 11022.64	 8803.824	 8314.182	 11750.92	 10501.65
966	12.178	0.028	26.858	0.075	223.97	0.66	141.0164	0.0001	11126	-1	6	79.7		False	13636.22	 10231.75	 13528.75	 8224.889	 9741.923	 11389.58	 0.001	 0.001
967	11.07	0.086	19.071	0.051	153.54	0.43	221.1543	0.0004	11122	-1	7	72.7		False	9135.611	 13430.93	 15470.74	 10400.23	 15493.53	 0.001	 11414.75	 10829.73
968	12.431	0.003	31.568	0.093	245.57	0.64	702.2331	0.001	11116	-1	5	97.4		False	0.001	 9870.649	 19162.31	 19402.36	 12618.07	 5644.275	 0.001	 0.001
969	11.994	0.005	24.276	0.084	191.07	0.64	402.1492	0.0004	11106	-1	4	100		False	0.001	 0.001	 4395.008	 7946.353	 16400.73	 37894.09	 0.001	 0.001
970	12.683	0.01	32.705	0.038	254.57	0.24	694.261	0.0009	11088	-1	3	78.5		False	0.001	 8146.042	 19921.94	 0.001	 0.001	 38462.08	 0.001	 0.001
971	14.808	0.076	23.605	0.021	187.45	0.22	311.1677	0.0007	11065	-1	6	65.5		False	8314.18	 16653.9	 13101.88	 0.001	 15881.8	 12435.37	 21463.02	 0.001
972	13.52	0.003	27.366	0.025	214.69	0.22	463.2056	0.0008	11062	-1	6	96.6		False	14109.65	 14896.44	 8451.563	 10191.5	 10072.89	 8651.345	 0.001	 0.001
973	12.239	0.001	23.083	0.056	182.58	0.47	343.2265	0.0003	11012	-1	4	100		False	0.001	 0.001	 3210.563	 8174.654	 31081.73	 23607.26	 0.001	 0.001
974	12.078	0.003	22.51	0.053	178.7	0.39	309.2659	0.0004	10984	-1	6	91.4		False	10750.9	 11332.06	 13327.54	 19151.02	 6204.483	 5135.15	 0.001	 0.001
975	12.343	0.04	16.948	0.008	263.94	0.25	241.0712	0.0001	10971	-2	2	65		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 10327.6	 11613.78
976	14.324	0.053	23.065	0.03	182.17	0.24	354.202	0.0005	10968	-1	6	70		False	7711.036	 10078.88	 3395.71	 15067.91	 0.001	 0.001	 7931.636	 14003.78
977	13.344	0.053	20.881	0.035	166.63	0.24	269.2115	0.0002	10957	-1	6	60.8		False	10660.05	 19315.5	 14845.49	 11272.87	 0.001	 9645.755	 0.001	 16328.8
978	12.077	0.002	25.406	0.056	199.42	0.41	441.2163	0.0003	10943	-1	4	99.1		False	14643.75	 13334.72	 15971.29	 21707.77	 0.001	 0.001	 0.001	 0.001
979	12.276	0.031	25.389	0.042	200.9	0.36	347.1491	0.0008	10905	-1	8	76.3		False	11115.42	 11005.02	 5770.38	 10062.29	 14382.83	 13096.7	 9534.47	 3390.77
980	12.686	0.005	31.521	0.048	246.2	0.29	579.3395	0.0006	10901	-1	6	98.2		False	6232.329	 8218.805	 13101.43	 16655.66	 10935.43	 10263.38	 0.001	 0.001
981	14.082	0.008	25.672	0.05	203.04	0.4	353.1992	0.0003	10896	-1	7	99.4		False	10896.36	 11130.46	 10937.59	 17812.41	 10577.51	 4021.226	 0.001	 17464.32
982	12.172	0.015	30.171	0.254	239.91	2.03	319.2265	0.0009	10870	-1	5	77.1		False	26377.02	 10072.3	 15781.8	 5886.914	 7099.288	 0.001	 0.001	 0.001
983	11.886	0.005	23.802	0.098	188.31	0.8	343.2263	0.0004	10845	-1	5	94.8		False	8835.667	 12361.79	 0.001	 7187.547	 16851.19	 19835.04	 0.001	 0.001
984	12.143	0.047	20.818	0.036	166.12	0.28	269.2117	0.0005	10833	-1	4	70.1		False	21064.79	 17300.37	 0.001	 18606.58	 0.001	 0.001	 21666.59	 0.001
985	12.841	0.004	29.304	0.019	228.95	0.23	560.2944	0.0008	10811	-1	4	99.5		False	0.001	 0.001	 19853.39	 23020.14	 9393.087	 12601.22	 0.001	 0.001
986	12.55	0.002	25.526	0.035	200.43	0.23	439.1604	0.0007	10808	-1	5	92.8		False	0.001	 10032.69	 6680.947	 19804.82	 13622.33	 14705.71	 0.001	 0.001
987	12.431	0.053	21.244	0.036	168.85	0.31	295.1292	0.0006	10797	-1	6	71.7		False	0.001	 2914.283	 12338.49	 26097.99	 9034.688	 14397.16	 0.001	 11422.96
988	14.835	0.04	25.506	0.037	200.62	0.33	413.3617	0.0005	10791	-1	5	75.2		False	0.001	 2989.526	 3453.963	 0.001	 0.001	 7024.678	 10568.23	 11014.09
989	12.077	0.077	19.499	0.028	156.47	0.21	235.9733	0.0005	10784	-1	6	64.1		False	15924.25	 13274.53	 0.001	 15854.45	 0.001	 4829.863	 9910.782	 11656.27
990	13.002	0.021	17.79	0.033	141.83	0.26	261.9794	0.0002	10767	-1	6	62.6		False	9039.259	 15561.26	 13045.04	 15526.74	 11426.79	 0.001	 20818.43	 0.001
991	10.635	0.046	17.786	0.024	141.8	0.22	261.9794	0.0004	10748	-1	6	63.3		False	0.001	 17146.66	 10763.49	 5379.598	 5382.126	 25818.2	 17788.81	 0.001
992	12.134	0.045	22.877	0.066	180.79	0.57	349.2347	0.0005	10728	-1	5	97		False	0.001	 0.001	 9860.135	 13761.8	 0.001	 4388.964	 17300.73	 4154.316
993	14.808	0.035	25.815	0.028	202.7	0.25	441.2507	0.0008	10717	-1	7	77.4		False	8028.925	 0.001	 21297.02	 12180.5	 15831.34	 6965.146	 6297.547	 3160.335
994	10.776	0.165	17.319	0.059	138.86	0.46	231.9785	0.0008	10694	-1	3	60.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 13310.37	 8603.072	 12784.87
995	12.177	0.013	36.194	0.061	281.09	0.57	819.4322	0.001	10685	-1	6	82.4		False	11348.6	 17204.62	 11859.78	 9586.306	 9724.181	 4386.885	 0.001	 0.001
996	12.978		15.872		131.37		141.9364		10644	-1	1	60.1		False	0.001	 0.001	 0.001	 0.001	 63864.41	 0.001	 0.001	 0.001
997	11.99	0.003	22.589	0.031	185.56	0.32	167.1075	0.0003	10625	-1	5	99.1		False	5052.18	 5363.957	 0.001	 8291.094	 20868.03	 24175.65	 0.001	 0.001
998	12.137	0.001	29.011	0.029	226.54	0.11	574.1831	0.0001	10610	-1	2	93		False	0.001	 0.001	 0.001	 0.001	 28503.21	 35157.05	 0.001	 0.001
999	13.36	0.14	28.738	0.039	224.41	0.37	564.2402	0.0004	10602	-1	6	68		False	9794.762	 0.001	 35264.35	 12375.18	 0.001	 6180.544	 7650.501	 9389.153
1000	14.663	0.005	35.316	0.083	274.66	0.68	740.3641	0.0005	10593	-1	5	93.5		False	11601.85	 10275.5	 9588.456	 16497.63	 15596.39	 0.001	 0.001	 0.001
1001	11.99	0.095	27.302	0.027	213.75	0.26	500.2765	0.0002	10559	-1	4	72.4		False	0.001	 0.001	 24960.29	 28995.67	 0.001	 9399.203	 0.001	 13350.98
1002	12.2	0.006	29.316	0.057	228.67	0.41	597.1722	0.0006	10544	-1	6	61.4		False	10496.07	 13444.63	 12308.13	 9175.659	 12163.39	 5674.934	 0.001	 0.001
1003	10.973	0.002	25.004	0.019	198.01	0.14	339.1928	0.0005	10533	-1	6	100		False	6555.152	 6627.323	 8215.379	 8964.929	 16854.72	 15981.26	 0.001	 0.001
1004	14.412	0.044	21.473	0.033	172.61	0.28	234.9756	0.0004	10527	-1	5	77.3		False	0.001	 0.001	 10411.66	 10953.71	 14097.6	 18121.98	 21054.58	 0.001
1005	14.69	0.011	32.987	0.037	256.55	0.42	726.3158	0.001	10522	-1	4	81.7		False	0.001	 4270.653	 14118.7	 0.001	 23739.13	 21001.01	 0.001	 0.001
1006	10.569	0.004	22.919	0.022	181.8	0.23	317.2109	0.0005	10521	-1	6	97.9		False	7945.636	 6674.431	 4225.076	 8703.095	 19358.79	 16217.91	 0.001	 0.001
1007	12.686	0.004	33.3	0.044	258.8	0.33	750.2878	0.0007	10513	-1	5	88.5		False	10113.71	 8211.345	 14888.71	 15447.19	 14414.57	 0.001	 0.001	 0.001
1008	11.553	0.056	15.904	0.011	131.55	0.09	141.9363	0.0001	10506	-1	2	64.6		False	0.001	 28485.23	 0.001	 0.001	 0.001	 0.001	 0.001	 21011.52
1009	10.087	0.033	27.308	0.024	213.8	0.23	500.2763	0.0007	10472	-1	4	60.4		False	0.001	 0.001	 28121.01	 0.001	 22579.45	 12128.62	 14286.34	 0.001
1010	14.619	0.091	22.111	0.066	175.73	0.52	299.2579	0.0002	10435	-1	5	82.2		False	0.001	 19974.79	 0.001	 24283.35	 0.001	 6904.901	 9792.046	 11078.63
1011	12.161	0.008	26.774	0.118	214.75	0.96	257.2269	0.0005	10429	-1	6	87.8		False	5412.439	 4959.722	 3697.026	 4832.766	 16887.88	 26781.21	 0.001	 0.001
1012	13.443	0.074	22.058	0.151	175.35	1.21	297.1522	0.0005	10413	-1	8	75.4		False	5167.018	 12467.67	 2135.988	 13522.71	 17212.19	 11970.95	 8763.958	 8623.723
1013	14.841	0.033	23.079	0.052	182.33	0.36	353.1985	0.0005	10408	-1	6	71.8		False	9749.354	 0.001	 0.001	 8681.967	 4831.619	 10690.16	 11834.7	 8981.7
1014	13.339	0.014	24.329	0.039	191.82	0.33	379.2836	0.0003	10404	-1	8	66.4		False	7812.84	 6658.96	 6978.838	 5026.156	 10270.29	 9259.392	 11945.92	 8862.405
1015	12.009	0.025	19.972	0.025	159.36	0.2	266.1027	0.0004	10397	-1	7	78.8		False	14491.94	 15254.16	 13268.38	 5413.598	 13956.32	 0.001	 8640.854	 2703.143
1016	10.117	0.109	21.643	0.072	172.45	0.61	281.211	0.0004	10389	-1	6	97		False	6390.425	 7812.492	 4319.569	 13927.7	 16684.58	 13201.67	 0.001	 0.001
1017	13.25	0.056	17.111	0.02	266.39	0.32	248.0794	0.0001	10385	-2	2	78.7		False	7305.016	 0.001	 0.001	 0.001	 0.001	 0.001	 20770.9	 0.001
1018	14.256	0.007	26.305	0.033	206.76	0.28	428.2059	0.0006	10383	-1	5	97.2		False	13098.9	 14343.53	 10327.77	 0.001	 17972.92	 6555.241	 0.001	 0.001
1019	12.682	0.009	34.655	0.089	269.45	0.62	750.287	0.0008	10359	-1	6	74		False	7147.407	 6130.892	 16578.32	 12736.47	 11809.69	 7750.413	 0.001	 0.001
1020	11.837	0.003	26.654	0.127	208.89	0.94	476.276	0.0009	10340	-1	6	98.4		False	8119.104	 3237.529	 11064.91	 6883.516	 18193.93	 14539.07	 0.001	 0.001
1021	13.439	0.084	26.543	0.021	208.01	0.19	474.2087	0.0007	10311	-1	6	77.9		False	11449.77	 5022.681	 4556.366	 0.001	 0.001	 5398.426	 6790.508	 13831.36
1022	10.546	0.045	26.856	0.154	210.12	1.22	508.1745	0.0012	10310	-1	6	96.7		False	651.6649	 4167.428	 9030.798	 9296.797	 21723.08	 16991.16	 0.001	 0.001
1023	11.249	0.039	17.156	0.026	140.06	0.25	173.013	0.0002	10305	-1	6	64		False	17006.42	 0.001	 12940.5	 7129.231	 0.001	 8349.238	 12601.96	 8007.866
1024	12.171	0.023	27.034	0.036	212.09	0.3	461.2511	0.0007	10301	-1	6	93.5		False	14783.03	 8943.454	 7858.929	 15711.88	 8884.481	 5622.653	 0.001	 0.001
1025	13.012	0.037	17.789	0.029	141.85	0.24	261.9793	0.0004	10262	-1	4	65.8		False	0.001	 0.001	 0.001	 16248.38	 12455.85	 23086.69	 20524.06	 0.001
1026	14.142	0.049	19.536	0.073	157.49	0.56	217.003	0.0004	10255	-1	3	72.8		False	0.001	 0.001	 24658.55	 0.001	 0.001	 0.001	 5734.719	 14774.6
1027	13.073	0.009	22.909	0.03	181.35	0.22	334.1649	0.0003	10230	-1	7	100		False	17569.62	 15158.51	 4761.343	 8841.663	 5996.566	 9053.258	 2396.573	 0.001
1028	12.163	0.008	25.13	0.079	197.04	0.66	461.116	0.0005	10230	-1	4	96.7		False	0.001	 0.001	 8613.539	 14433.84	 14866.41	 23463.73	 0.001	 0.001
1029	12.715	0.024	20.889	0.036	166.7	0.33	269.2114	0.0003	10204	-1	5	69.8		False	12435.1	 13764.51	 14715.6	 0.001	 0.001	 20308.35	 13281.1	 0.001
1030	12.167	0.008	22.488	0.087	179.46	0.68	275.237	0.0006	10166	-1	5	96.8		False	12302.29	 0.001	 12549.28	 13593.14	 14335.83	 8214.536	 0.001	 0.001
1031	12.946	0.004	30.892	0.112	240.75	0.95	636.2891	0.0003	10152	-1	5	94.7		False	0.001	 2717.168	 19820.94	 15331.79	 14943.75	 8098.955	 0.001	 0.001
1032	12.061	0.101	25.79	0.059	203.08	0.5	402.1486	0.0005	10146	-1	5	92.7		False	9191.364	 11608.04	 0.001	 5956.127	 8379.198	 25743.94	 0.001	 0.001
1033	12.683	0.005	34.106	0.047	276.59	0.41	217.0024	0.0003	10146	-1	5	96.7		False	8616.97	 10151.97	 16266.93	 11138.01	 14701.52	 0.001	 0.001	 0.001
1034	12.32	0.049	23.236	0.032	183.66	0.27	348.1528	0.0005	10116	-1	5	79.7		False	4338.833	 0.001	 13964.49	 5569.315	 0.001	 0.001	 9936.466	 10294.69
1035	10.019	0.048	21.43	0.073	170.24	0.56	299.2219	0.0005	10105	-1	6	78		False	0.001	 8423.09	 3813.67	 8062.277	 4326.934	 0.001	 10948.5	 9261.986
1036	10.131	0.06	19.482	0.063	156.42	0.47	233.1537	0.0005	10099	-1	5	81		False	12332.9	 17686.76	 0.001	 0.001	 21110.26	 9461.955	 0.001	 6874.667
1037	13.472	0.061	22.044	0.044	175.15	0.29	299.2581	0.0004	10074	-1	2	69.8		False	0.001	 24162.91	 0.001	 0.001	 0.001	 0.001	 20148.71	 0.001
1038	13.47	0.012	14.129	0.013	115.64	0.09	158.939	0.0002	10062	-1	5	65		False	15101.22	 20525.22	 8169.572	 0.001	 0.001	 16574	 19997.44	 0.001
1039	13.006	0.011	20.397	0.026	162.81	0.21	266.151	0.0006	10055	-1	2	61.1		False	39847.25	 0.001	 0.001	 0.001	 20483.87	 0.001	 0.001	 0.001
1040	11.554	0.034	20.949	0.037	167.11	0.32	271.2267	0.0005	10046	-1	5	63.4		False	0.001	 9622.371	 0.001	 15212.6	 0.001	 5350.267	 8517.612	 11575.01
1041	10.989	0	17.307	0.009	140.43	0.01	188.9857	0.0003	10034	-1	2	67.8		False	11817.84	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 20067.09
1042	10.834	0.088	20.951	0.021	167.14	0.16	271.2271	0.0001	10027	-1	3	87.7		False	16214.74	 0.001	 0.001	 0.001	 0.001	 15766.23	 0.001	 20053.09
1043	13.371	0.105	17.165	0.066	137.13	0.57	248.0796	0.0004	10021	-1	6	65.3		False	8497.675	 15879.14	 0.001	 16893.85	 5876.255	 12978	 0.001	 15292.3
1044	11.742	0.081	21.894	0.071	174.14	0.52	293.211	0.0004	10017	-1	7	98.6		False	10546.05	 12667.74	 7812.36	 8895.969	 2261.491	 17916.73	 0.001	 1850.94
1045	11.9	0.072	15.814	0.025	128.52	0.2	181.0713	0.0005	10009	-1	7	83.5		False	7220.256	 16141.3	 8782.064	 5187.56	 12636.36	 0.001	 9754.651	 10262.82
1046	12.685	0.004	35.838	0.064	278.52	0.47	783.3236	0.0012	10006	-1	6	96.8		False	8239.992	 8160.42	 11959.78	 12855.08	 8336.024	 10486.07	 0.001	 0.001
1047	12.503	0.055	20.761	0.028	166.08	0.19	255.2323	0.0012	10003	-1	3	65		False	0.001	 0.001	 0.001	 0.001	 0.001	 52767.8	 11408.1	 8597.966
1048	12.643	0.121	27.745	0.049	217.31	0.35	495.2716	0.0003	9989	-1	5	66.9		False	8894.769	 0.001	 14906.62	 0.001	 8485.86	 27647.32	 9541.719	 0.001
1049	12.037	0.014	21.844	0.04	173.7	0.35	295.2269	0.0001	9988	-1	5	91.6		False	5915.227	 11877.68	 0.001	 18418.99	 10769.24	 12944	 0.001	 0.001
1050	12.406	0.022	22.419	0.06	177.55	0.45	327.2531	0.0008	9984	-1	6	69		False	4792.76	 0.001	 11203.66	 10772.76	 4166.193	 0.001	 12607.62	 7359.823
1051	11.418	0.006	23.568	0.077	185.78	0.67	378.1486	0.0008	9978	-1	5	97.9		False	5716.551	 2099.2	 0.001	 4670.867	 16210.13	 31173	 0.001	 0.001
1052	14.492	0.012	28.667	0.097	225.84	0.79	407.1857	0.0003	9946	-1	6	89.2		False	16131.86	 10451.5	 6810.326	 8919.244	 0.001	 0.001	 5105.187	 14787.8
1053	10.017	0.029	17.416	0.051	139.51	0.45	235.9737	0.0005	9902	-1	3	77.7		False	0.001	 25370.24	 34040.13	 0.001	 0.001	 0.001	 9968.33	 0.001
1054	14.5	0.032	30.467	0.159	237.96	1.26	571.1912	0.0008	9890	-1	8	69.9		False	8263.549	 12361.31	 11313.66	 8484.749	 8274.233	 10645.33	 8800.43	 9912.295
1055	13.678	0.033	27.656	0.124	216.82	0.98	475.1726	0.0004	9889	-1	6	71.4		False	7923.145	 20456.62	 14231.02	 0.001	 0.001	 16720.35	 11348.79	 4752.133
1056	14.526	0.005	34.018	0.159	271.74	1.29	293.1782	0.0004	9855	-1	5	82.6		False	0.001	 0.001	 9347.487	 7911.185	 18581.5	 0.001	 8719.324	 10990.6
1057	12.6	0.052	17.657	0.033	148.7	0.27	119.0362	0.0002	9854	-1	6	68.8		False	0.001	 9258.361	 11159.18	 16304.49	 4303.511	 18101.22	 13044.38	 0.001
1058	11.506	0.003	30.79	0.042	239.65	0.33	673.2308	0.0008	9847	-1	4	86.8		False	5354.224	 0.001	 15455.68	 29287.9	 8982.021	 0.001	 0.001	 0.001
1059	13.294	0.121	17.71	0.058	149.14	0.46	119.0363	0.0004	9844	-1	6	72.3		False	17562.87	 0.001	 10453.4	 17190.13	 0.001	 12455.88	 8913.769	 10773.71
1060	14.839	0.004	30.946	0.095	250.15	0.7	227.2007	0.0003	9825	-1	5	98.8		False	0.001	 9288.021	 14283.86	 19687.57	 7305.728	 8384.357	 0.001	 0.001
1061	11.791	0.029	14.157	0.056	115.89	0.48	158.939	0.0002	9809	-1	5	61.3		False	13239.8	 8984.346	 0.001	 7977.069	 8964.897	 19686.8	 0.001	 0.001
1062	14.662	0.01	30.702	0.153	239.93	1.24	560.329	0.0008	9808	-1	5	92.8		False	8195.668	 4786.11	 0.001	 14197.72	 13849.57	 17821.85	 0.001	 0.001
1063	11.51	0.01	29.159	0.046	227.81	0.32	558.2349	0.0017	9802	-1	5	82.8		False	4024.022	 0.001	 16207.88	 24170.46	 6003.843	 8406.698	 0.001	 0.001
1064	11.915	0.053	21.707	0.033	172.51	0.3	298.2462	0.0001	9756	-1	5	66.8		False	5968.947	 0.001	 9092.536	 0.001	 8514.305	 19513.94	 0.001	 19512.7
1065	14.877	0.013	24.171	0.057	191.04	0.46	353.2299	0.001	9751	-1	8	96.6		False	3559.716	 7831.447	 6619.676	 16643.09	 10114.74	 13737.07	 3737.671	 2014.008
1066	12.165	0.019	36.56	0.041	283.77	0.43	856.378	0.001	9749	-1	5	98.9		False	13541.21	 0.001	 14240.14	 15450.2	 8485.689	 6777.555	 0.001	 0.001
1067	12.167		23.494		188.2		257.2271		9726	-1	1	82.4		False	0.001	 0.001	 0.001	 58358.63	 0.001	 0.001	 0.001	 0.001
1068	10.436	0.003	25.846	0.035	202.67	0.23	464.1488	0.0004	9711	-1	4	100		False	0.001	 0.001	 10934.16	 14210.45	 15115.31	 18009.03	 0.001	 0.001
1069	11.491	0.032	21.757	0.036	172.87	0.33	299.258	0.0003	9701	-1	4	74.2		False	0.001	 14100.31	 0.001	 0.001	 0.001	 6596.881	 7866.676	 11535.04
1070	10.431	0.005	21.88	0.067	174.9	0.51	263.2008	0.0005	9688	-1	6	99.5		False	8957.864	 8720.17	 7915.678	 5120.615	 10961.84	 16449.13	 0.001	 0.001
1071	12.191	0.091	24.314	0.058	191.73	0.45	378.2401	0.0006	9684	-1	6	63.1		False	10061.49	 10157.38	 7356.369	 16755.32	 0.001	 13772.31	 3849.725	 0.001
1072	12.1	0.013	17.781	0.033	141.76	0.31	261.9793	0.0003	9649	-1	5	61.6		False	8293.026	 9527.758	 0.001	 10756.89	 15711.37	 13605.4	 0.001	 0.001
1073	12.098	0.105	17.701	0.034	149.06	0.28	119.036	0.0002	9612	-1	6	68.1		False	0.001	 5207.605	 4733.143	 6015.556	 0.001	 14906.79	 10305.16	 8918.247
1074	14.193	0.031	23.227	0.03	183.74	0.22	341.3048	0.0004	9563	-1	6	68.4		False	8482.466	 11146.15	 9820.84	 10721.62	 10569.33	 6635.398	 0.001	 0.001
1075	14.791	0.015	17.76	0.023	141.59	0.21	261.9792	0.0003	9553	-1	5	63.5		False	0.001	 10716.2	 0.001	 16710.91	 12139	 17749.16	 17991.28	 0.001
1076	11.835	0.087	28.606	0.048	223.97	0.39	504.2192	0.0006	9552	-1	6	62		False	0.001	 8066.083	 10762.37	 0.001	 11005.04	 14822.94	 8369.673	 10734.21
1077	13.211	0.061	20.372	0.01	162.61	0.1	266.1508	0.0003	9535	-1	6	65.5		False	11725.41	 0.001	 15915.41	 11819.25	 10942.17	 6806.169	 0.001	 7770.846
1078	13.719	0.004	20.768	0.047	166.15	0.38	255.2328	0.0002	9512	-1	2	73.7		False	17828.72	 0.001	 0.001	 0.001	 0.001	 0.001	 19024.22	 0.001
1079	13.336	0.002	28.454	0.019	222.34	0.08	550.2217	0.0002	9486	-1	4	78.3		False	0.001	 0.001	 11070.15	 11561.43	 20310.06	 13971.68	 0.001	 0.001
1080	14.953	0.04	23.924	0.039	187.24	0.31	480.9829	0.0004	9450	-1	6	67.2		False	12060.07	 0.001	 14932.83	 8785.38	 8160.706	 12763.99	 16214.7	 0.001
1081	12.552	0.004	24.861	0.017	195.3	0.13	428.1496	0.0007	9427	-1	3	86		False	9509.315	 0.001	 0.001	 33056.69	 13996.5	 0.001	 0.001	 0.001
1082	14.328	0.002	22.535	0.067	179.18	0.56	298.2742	0.0005	9420	-1	6	99.5		False	10832.38	 10116.1	 11101.79	 6871.863	 11389.29	 6209.648	 0.001	 0.001
1083	14.626	0.048	23.042	0.008	182.05	0.1	353.1989	0.0003	9416	-1	4	63.3		False	15158.47	 0.001	 0.001	 0.001	 18868.95	 22470.65	 16885	 0.001
1084	11.44	0.068	22.083	0.034	173.96	0.25	374.9911	0.0005	9409	-1	6	66.2		False	8152.021	 21948.5	 6772.378	 0.001	 18647.34	 0.001	 6928.578	 11889.53
1085	14.927	0.056	17.777	0.036	141.72	0.26	261.9792	0.0002	9383	-1	5	64.5		False	11652.38	 17864.45	 0.001	 19082.57	 7698.195	 0.001	 9265.793	 0.001
1086	10.887	0.072	17.787	0.036	141.8	0.3	261.9797	0.0007	9368	-1	5	60.2		False	0.001	 3363.148	 4395.241	 0.001	 6376.572	 42071.45	 13042.05	 0.001
1087	10.333	0.003	21.733	0.043	173.16	0.31	281.212	0.0003	9357	-1	4	74.9		False	11473.37	 12291.86	 9760.338	 0.001	 0.001	 22617.43	 0.001	 0.001
1088	12.143		26.925		211.85		417.1946		9340	-1	1	70		False	0.001	 0.001	 0.001	 0.001	 56038.23	 0.001	 0.001	 0.001
