"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
1950	5.511	0.194	36.155	0.138	280.53	1.06	797.5222	0.0055	114362	1.95	-1	7	99.7	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	158632.8	191695.8	0.001	0.001	246338.2	0.001	215886.5	47627.01	0.001	180387.1	903585.3	0.001
1951	4.637	0.01	35.981	0.024	279.15	0.19	798.5256	0.0013	114271	0.82	-1	11	99.4		"FALSE"	158207.7	0.001	151623.3	139981.2	178762.5	0.001	209769.9	0.001	186600.3	126675.3	243245.2	249878.9	0.001	129553.7	0.001	0.001	168301.4
1952	3.802	0.128	21.917	0.028	174.63	0.22	284.2666	0.0006	114258	2.24	-1	10	100	"x"	"FALSE"	0.001	11712.77	36453.34	0.001	0.001	351364.4	563755.8	0.001	0.001	10669.75	9828.792	906780.7	24811.74	0.001	17243.42	0.001	9766.041
1953	4	0.056	38.45	0.032	297.9	0.21	882.5449	0.003	114105	1.61	-1	7	80.6	"x"	"FALSE"	306855.5	0.001	175468.4	262628.3	0.001	0.001	678374.1	0.001	285878	0.001	0.001	0.001	85457.3	145119.8	0.001	0.001	0.001
1954	4.847	0.008	36.971	0.033	286.53	0.25	857.5149	0.0017	114067	0.55	-1	14	100		"FALSE"	112229.4	197764	180061.6	178041.6	0.001	123561.9	123589.7	0.001	161192.9	0.001	105894.1	159168.8	73825.56	119449.4	108133.7	147736.9	148483.4
1955	0.784	0.005	24.13	0.028	194.85	0.23	221.1185	0.0003	114021	0.44	-1	16	99.6		"FALSE"	120142.1	141218.3	88727.34	94252.03	94161.43	0.001	163801	177250.3	95221.66	40127.37	112579.3	163011.7	65916.48	107089.8	189224	125437.5	160198.5
1956	2.749	0.056	35.684	0.206	276.85	1.64	796.4897	0.0031	113758	2.66	-1	4	81.9	"x"	"FALSE"	0.001	0.001	288444.1	4374.211	0.001	0.001	0.001	0.001	0.001	0.001	1174549	0.001	0.001	0.001	0.001	0.001	466519.6
1957	0.672	0.019	24.322	0.227	191.61	1.81	388.1845	0.0007	113472	2.32	-1	5	93.7		"FALSE"	0.001	0.001	0.001	368135.2	0.001	0.001	886669.1	0.001	0.001	0.001	7208.329	0.001	0.001	0.001	32808.66	634195.6	0.001
1958	3.735	0.007	31.525	0.038	245.95	0.29	581.3974	0.0013	113350	1.53	-1	12	96.7	"x"	"FALSE"	0.001	146923	142937.9	155183.8	739945.9	46432.76	0.001	127117.9	115440.7	167445.8	0.001	0.001	0.001	31025.22	45682.6	105928.8	102890.6
1959	1.735	0.108	22.643	0.133	179.57	1.07	319.2283	0.0007	113318	1.08	-1	14	99.4		"FALSE"	24104.54	0.001	38362.86	10337.21	47281.73	302151.2	6757.234	259296.9	115097.2	61227.79	133640.8	303405.9	256800.5	314449.3	0.001	53491.15	0.001
1960	10.055	0.017	39.369	0.018	304.78	0.11	940.5479	0.0006	113086	0.14	-1	17	100		"FALSE"	113296.5	118877.9	137844.1	110915.9	86907.38	105032.6	86642.19	117783.2	120895.3	141385.1	100257	102644.4	125539.1	128459.3	104590	106120.4	115275.2
1961	13.345	0.004	35.663	0.039	276.8	0.29	776.5593	0.0019	113062	0.32	-1	17	100		"FALSE"	87335.11	116852.6	162088.4	174631.1	197739.8	138390.1	69012.75	103958.6	108887.9	81195.5	87739.78	81689.73	104575.5	112691.9	80842.34	98360.77	116057
1962	1.764	0.004	30.283	0.037	236.5	0.3	552.3675	0.0008	112974	0.23	-1	17	100		"FALSE"	126826.2	103725.9	97091.56	107138.6	130060.6	62448.34	122398	132638.9	127116.5	74498.86	139311.1	119587.3	126718.2	150540.9	131031.8	106438.6	62980.05
1963	6.436	0.007	34.616	0.057	269.38	0.44	669.4903	0.0005	112951	0.92	-1	13	91.3		"FALSE"	101478.6	84780.66	0.001	62558.41	0.001	105035	372776.8	156879.5	117346.1	18938.58	185314.3	192356.1	0.001	0.001	279729.9	111130	131839.5
1964	0.692	0.006	31.706	0.104	246.71	0.81	658.3007	0.0015	112827	1.16	-1	11	93.7		"FALSE"	100053.7	0.001	0.001	54234.28	0.001	344660.4	0.001	220135.9	110306	454385.9	160091.9	208037.3	0.001	0.001	100755.4	96360.74	69031.63
1965	1.933	0.02	23.208	0.045	183.95	0.36	325.2761	0.0004	112790	0.59	-1	15	98.6		"FALSE"	109769.2	140615.6	146163.2	164922.1	290557.6	102213.8	108858.4	150196.4	136321.9	99310.76	133051.8	90537.6	0.001	33968.94	104949.6	105995.1	0.001
1966	15.819	0.036	39.505	0.019	305.94	0.12	919.5978	0.0007	112777	0.71	-1	12	89.3		"FALSE"	235559.7	145933.7	0.001	105984.4	0.001	190884.4	0.001	175557.3	123152.3	0.001	137992.8	181392.1	144788.1	164840.2	0.001	163160.8	147968.9
1967	2.777	0.022	27.305	0.079	213.88	0.62	480.311	0.0011	112747	0.55	-1	17	96.9	"x"	"FALSE"	35694.16	130542	117874.5	123327.4	4530.349	88763.31	26247.7	173136.6	111470.5	73827.01	102063.1	192010.7	159581.1	245262.1	84586.95	88364.77	159416.4
1968	7.445	0.01	30.492	0.034	237.81	0.27	585.3201	0.0008	112551	0.35	-1	17	100		"FALSE"	112515.6	188827.1	61267.64	62142.35	83379.73	170829.1	97838.77	113355.2	125474.5	87385.27	79160.62	177684.5	127701.1	140852	71898.27	111336.3	101725.9
1969	11.181	0.015	33.749	0.02	262.54	0.13	678.497	0.0008	111967	0.73	-1	14	97		"FALSE"	129342.8	0.001	0.001	26546.62	0.001	26046.81	162454.4	127670.1	127101.2	243959.2	210588.9	137012.8	71482.47	150136.2	258623	114672.8	117802.8
1970	1.237	0.004	31.153	0.092	242.8	0.73	608.3571	0.0012	111947	1.33	-1	9	85.1	"x"	"FALSE"	0.001	0.001	0.001	261436	85432.34	0.001	468253.9	0.001	221086.3	14594.79	0.001	0.001	153622.8	107594.8	374912.9	0.001	216169.4
1971	13.956	0.071	35.477	0.059	275.64	0.47	732.5784	0.0018	111770	0.36	-1	17	100		"FALSE"	128729.5	132923.2	182306.7	146925.9	80618.49	97589.82	90036.19	164882.5	151220.4	8901.021	100117.1	77522.11	132953.8	94886.44	125043.1	93913.91	91524.52
1972	8.635	0.023	35.186	0.031	273.18	0.25	761.5322	0.0025	111764	0.44	-1	16	90		"FALSE"	0.001	142813.7	134422.8	126299.9	239846.3	100233.3	124592.6	120922.4	121044.2	94078.52	97913.32	120647.1	31539.21	101794.8	96233.43	117979	129632.9
1973	1.842	0.02	37.903	0.03	293.99	0.21	822.5682	0.0016	111552	0.47	-1	16	100		"FALSE"	108556.8	114887.4	113711	120452.1	50452.99	0.001	101848	123384.5	130962.4	69399.52	119483.2	87298.17	181741.3	236392.5	153785.4	68703.56	115328.3
1974	1.306	0.012	27.737	0.049	216.9	0.39	513.3006	0.0021	111501	0.66	-1	14	100		"FALSE"	121187.9	103867.7	117015.9	131705.2	301054.8	0.001	0.001	145213.9	145851.2	86675.76	129940.1	191787.4	61000.32	0.001	89572.3	131947.3	138694.6
1975	4.151	0.108	35.393	0.145	274.71	1.11	777.4845	0.0045	111471	2.19	-1	4	90.5	"x"	"FALSE"	0.001	0.001	0.001	0.001	312533.7	0.001	0.001	0.001	0.001	0.001	915187.8	0.001	0.001	0.001	0.001	385365.2	281916.3
1976	8.3	0.017	33.026	0.029	256.81	0.24	688.4909	0.0008	111252	0.68	-1	14	100		"FALSE"	83281.63	209740.5	154725.5	167513.3	288480.4	83262.73	127531	0.001	136308.2	75655.66	80437.23	0.001	0.001	150861.5	83070.93	128852.8	121558.6
1977	15.338	0.006	38.156	0.023	295.91	0.16	831.5619	0.0005	111250	0.47	-1	17	100		"FALSE"	106220.5	75500.53	293107.3	123698.7	82923.78	86488.95	77681.23	150637.5	124375.5	144104.3	94261.21	93469.2	98129.03	103695.7	69715.9	87478.24	79756.96
1978	3.098		24.069		190.18		355.2844		111147	4.12	-1	1	93.7	"x"	"FALSE"	0.001	0.001	0.001	1889499	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1979	0.785	0.006	33.195	0.053	258.07	0.42	697.3936	0.0013	110954	0.36	-1	16	97.2		"FALSE"	122444	111131.4	78502.54	103711.7	145543.3	0.001	133524.9	110195.9	160611.8	83052.68	139258.6	108705.8	182978	114483.1	83632.98	113163.2	95271.61
1980	4.085	0.057	31.368	0.156	244.62	1.23	592.46	0.0027	110748	1.11	-1	10	84.1		"FALSE"	0.001	114510	218051.2	192838.6	0.001	354975.8	0.001	0.001	250231.6	0.001	0.001	1764.442	112640.7	0.001	109295.9	268612.9	259802.2
1981	3.865	0.002	35.84	0.034	278.13	0.26	791.482	0.0031	110680	2.25	-1	3	83.5	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	615047.4	729215.3	537303.8	0.001	0.001
1982	4.799	0.009	38.037	0.027	294.78	0.2	866.552	0.0016	110555	0.51	-1	16	91.1		"FALSE"	104384.7	109318	191431.9	161174.8	224365.8	73636.54	81275.06	102133.2	109990.8	0.001	130464.5	73152.34	57695.75	43167.4	102911.5	152276.2	162057.3
1983	1.684	0.009	25.891	0.036	203.39	0.28	429.2861	0.0004	110515	0.45	-1	15	100		"FALSE"	114513.7	175166.6	141509.4	133027.3	87018.91	133927.2	148873.3	134520.7	123729.8	0.001	108326.3	98903.41	0.001	70793.41	175948.3	122891.2	109602.1
1984	12.597	0.024	39.187	0.031	303.45	0.22	920.635	0.0007	110261	0.89	-1	13	100		"FALSE"	138336.4	75896.77	28748.91	0.001	0.001	205976.1	322031.7	133049.9	143464.2	0.001	236148.4	192128.7	0.001	15809.28	194189.7	72118.59	116531.2
1985	1.592	0.077	38.465	0.115	301.87	0.91	478.2932	0.0016	110222	0.84	-1	14	82.4		"FALSE"	97237.96	218246.8	164303.9	169147.5	277358.5	31975.96	90744.48	175066.6	123398.9	34092.8	122645.4	2475.928	0.001	0.001	268284.1	0.001	98786.59
1986	1.935	0.099	26.259	0.047	205.87	0.38	461.2692	0.0012	109958	0.73	-1	15	88.5	"x"	"FALSE"	86825.41	68560.52	262342.7	269780	249297.5	56525.31	61452.59	118241.2	101984.2	88990.27	100199.7	119018.8	0.001	0.001	74876.53	92764.59	118431.1
1987	0.659	0.006	31.579	0.103	245.64	0.8	668.306	0.0012	109952	1	-1	11	100		"FALSE"	244533.2	0.001	103461.1	99342.19	0.001	178629	0.001	0.001	203971.3	377918.4	0.001	189448.4	88965.34	58930.57	142471.1	0.001	181513.5
1988	0.806	0.043	34.334	0.268	271.4	2.13	373.2024	0.0006	109811	1.05	-1	14	82.6		"FALSE"	177600.2	5726.298	0.001	29650.76	14222.58	12507.83	312627.6	148507.8	113489.5	0.001	226594	293000	0.001	24756.03	265581.3	41527.52	200987.8
1989	11.168	0.144	36.163	0.355	280.6	2.76	793.5467	0.0016	109639	1.05	-1	16	100		"FALSE"	79172.4	68477.51	85668.76	98321.05	0.001	96410.76	182009.6	34915.89	78619.07	530898.6	125914.6	111829	73997.95	41121.42	87475.03	101914	67113
1990	10.614	0.019	34.991	0.019	271.63	0.14	765.5416	0.0004	109619	0.47	-1	16	100		"FALSE"	134245.7	126082.7	129075.4	109544	223047.4	161020.4	141462.3	121912.4	124052.1	0.001	54081.43	146983.9	57244.68	44997.05	76740.22	107368.1	105669.8
1991	2.988	0.007	25.686	0.025	202.04	0.2	411.3122	0.0012	109583	0.59	-1	17	100	"x"	"FALSE"	67851.38	133149.8	150297.7	132379.8	295104.5	115205.2	96871.16	114393.4	116614.6	11931.98	61168.33	88726.5	28756.18	47156.63	178878.8	112223.1	112207.9
1992	0.976	0.003	23.947	0.051	192.8	0.41	233.1551	0.0003	109352	0.37	-1	17	100		"FALSE"	125649.9	110407.7	92601.43	84254.79	77648.52	82022.82	91277.98	103767.1	108134.2	61593.65	92856	88225.96	147492.6	240878.3	135291.9	109298	107581.6
1993	9.6	0.021	38.649	0.025	299.43	0.17	888.6096	0.0005	109327	0.51	-1	17	100		"FALSE"	110799.1	72570.23	75190.89	72402.15	77193.17	255050.3	120229.4	122483.7	123878.9	63618.5	180903.6	164344.8	27199.42	35051.46	136351.4	116191.8	105107
1994	2.259	0.013	27.365	0.026	214.12	0.21	500.2815	0.0011	109315	0.62	-1	16	99.8		"FALSE"	102862.4	69372.03	133511.6	104559	174635.5	48710.49	74157.46	129326.9	150241.9	316378.3	0.001	108557.4	99370.08	79176.12	66693.53	71974.57	128835.1
1995	2.795	0.009	31.207	0.055	243.34	0.44	594.3996	0.0022	109115	0.45	-1	15	100		"FALSE"	115271.9	101125.4	0.001	107080.6	155329.8	167715.5	124459.9	0.001	100855.6	169943.6	94823.96	101475.9	96031.98	93755.41	164094.8	118737.6	144255.8
1996	1.39	0.083	29.401	0.127	229.48	1	562.3158	0.001	109060	0.68	-1	17	99.1		"FALSE"	102703.1	85495.2	68696.34	87925.02	1928.647	91666.38	88477.39	174048.6	153560.5	50977.63	181193.6	4565.22	70535.18	93944.8	318703	146954.5	132644.6
1997	1.748	0.006	24.387	0.023	192.41	0.18	371.2803	0.0005	108979	0.81	-1	16	100	"x"	"FALSE"	50740.93	188180.7	220024.2	198465.7	349285.8	81532.38	71652.89	111746.3	0.001	16274.65	49765.59	53898.43	33996.14	73426.45	151554.8	103808.6	98287.2
1998	3.745	0.004	33.931	0.274	263.68	2.15	714.4759	0.0011	108811	2.86	-1	3	93.7	"x"	"FALSE"	0.001	0.001	0.001	1116865	0.001	0.001	0.001	0.001	26825.63	0.001	0.001	0.001	706101.3	0.001	0.001	0.001	0.001
1999	8.271	0.019	35.104	0.022	272.81	0.17	721.5235	0.0004	108754	0.64	-1	16	99.9		"FALSE"	138735.6	86746.8	61109.64	65068.04	11131.92	111272.8	264980.8	128645.4	123524.3	0.001	188081.5	156423.7	20074.58	69643.88	188175.8	119271.7	115925.2
2000	2.226	0.053	23.679	0.013	186.67	0.09	378.1693	0.0008	108617	4.09	-1	3	93.7	"x"	"FALSE"	6516.701	0.001	0.001	0.001	0.001	0.001	8633.52	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1831333
2001	2.609	0.153	32.958	0.272	256.33	2.13	681.4251	0.0014	108588	1.73	-1	5	93.7		"FALSE"	0.001	0.001	313281	532209.3	0.001	215899.4	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	519611.1	264987.9	0.001
2002	1.615	0.027	23.689	0.043	187.32	0.34	347.2587	0.0005	108526	0.38	-1	17	97.8		"FALSE"	142446.2	116678.3	93114.45	13653.54	112137.8	182819	129372.7	88567.49	93656.2	59878.41	153523.4	109505.5	68884.57	106394.8	164724.9	87446.91	122144.6
2003	0.879	0.03	34.457	0.197	272.73	1.57	360.2264	0.0005	108179	1.84	-1	6	99.1		"FALSE"	0.001	0.001	433348.3	41104.75	0.001	0.001	0.001	392907.5	0.001	0.001	304384.2	0.001	0.001	627064.3	0.001	0.001	40235.3
2004	4.428	0.033	33.951	0.07	264.02	0.53	691.4749	0.0012	108150	1.15	-1	14	82.4		"FALSE"	72677.39	163752	0.001	0.001	159093.7	19401.45	486651.2	104803.4	115680.3	13383.97	106627.6	0.001	8850.05	61394.32	288862.1	136076	101301.3
2005	6.974	0.035	33.599	0.091	261.42	0.7	671.4976	0.0016	108119	0.72	-1	14	99.9		"FALSE"	133126.9	81717.02	46141.34	88072.67	0.001	132742.6	146112.6	149785.8	155963	157018.5	2520.448	256668.6	0.001	0.001	219815.1	138804.6	129525.3
2006	1.918	0.015	20.818	0.028	166.65	0.23	255.2335	0.0002	108099	0.87	-1	13	82.6	"x"	"FALSE"	0.001	206244.5	139265.1	136995.2	0.001	0.001	172397.5	187028.9	81408.93	0.001	33224.82	104283.7	41684.67	131091.2	355316.4	107179.5	141558
2007	1.472	0.026	31.612	0.023	246.31	0.19	616.3621	0.0008	107720	0.79	-1	11	84.6		"FALSE"	138933.4	135283	187384.1	160723.4	0.001	0.001	180513.6	195165.6	0.001	0.001	189058	132092.7	139659.2	0.001	165005.9	0.001	207418.9
2008	2.438	0.13	31.756	0.082	247.2	0.63	643.3979	0.0019	107670	1.46	-1	6	93.7	"x"	"FALSE"	361725.9	408271	329347.7	320963.8	0.001	174696.6	0.001	0.001	0.001	0.001	0.001	0.001	235377	0.001	0.001	0.001	0.001
2009	5.042	0.103	35.171	0.252	273.01	1.94	768.5203	0.0035	107524	4.02	-1	3	93.7	"x"	"FALSE"	0.001	16559.39	0.001	0.001	0.001	27769.13	0.001	0.001	0.001	0.001	1783576	0.001	0.001	0.001	0.001	0.001	0.001
2010	3.77	0.009	37.022	0.045	287.05	0.34	841.5005	0.0016	107135	1.2	-1	8	89.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	213702.8	416321.5	0.001	240043.2	191083.5	229930.8	149913.5	172620.6	207677.5
2011	1.712	0.076	23.547	0.105	186.28	0.84	343.2282	0.0007	106968	0.92	-1	15	92.2		"FALSE"	83797.03	119566.2	8808.302	82482.27	0.001	202366	0.001	97056.5	35560.95	38813.06	229750.2	149486.9	111435.2	382588.2	23740.57	97621.66	155382.8
2012	1.294	0.021	22.73	0.024	180.71	0.19	301.2178	0.0003	106965	0.4	-1	16	80.2		"FALSE"	139051.3	118025.6	114891.9	81766.44	102450	156664.3	93180.45	110221.3	71449.31	0.001	157715.1	132555	79131.14	180558	65626.3	83611.69	131509.1
2013	5.115	0.033	35.464	0.082	275.24	0.63	780.5149	0.0019	106936	1.07	-1	9	86.3		"FALSE"	150448.6	0.001	201854.1	158851.6	190052.2	0.001	0.001	0.001	0.001	161854.9	0.001	177567.4	0.001	203929.4	374987.7	198369.5	0.001
2014	1.183	0.004	28.95	0.04	226.03	0.31	551.3007	0.0008	106819	0.72	-1	14	96.5		"FALSE"	161837.5	91470.57	143571.1	142982.3	81855.66	289394.7	223982.6	121283.2	110187.7	0.001	0.001	103488	33943.06	0.001	80234.91	117277.5	114421.4
2015	3.871	0.093	31.834	0.07	248.06	0.55	615.4583	0.0014	106816	0.93	-1	14	95.8		"FALSE"	13883.95	1200.274	156035.2	41397.08	185845.1	193150.9	0.001	14816.39	133431.7	0.001	321290.2	0.001	155629	210773.4	163228.9	31675.19	193506.1
2016	2.22	0.001	21.678	0.002	337.67	0.03	281.2437	0.0005	106800	2.82	-2	2	100	"x"	"FALSE"	0.001	0.001	0.001	905374	0.001	0.001	0.001	0.001	910225.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
2017	2.967	0.028	32.558	0.034	257.11	0.26	381.1745	0.0007	106796	0.52	-1	15	100		"FALSE"	139663.6	153810.1	0.001	145520.8	89351.14	99012.2	95080.45	67900.95	92204.03	178425.1	38130.66	119212.9	176479	173643.4	0.001	122625.3	124479.4
2018	1.521	0.006	32.983	0.033	256.65	0.24	664.4185	0.0013	106765	0.5	-1	16	82.6		"FALSE"	138661.7	105101.5	214486.8	196488.5	85018.63	177900.3	0.001	101053.6	114248.8	47311.75	86078.9	63402.52	110404.9	68109.09	83151.4	110830.2	112759.2
2019	1.045	0.003	35.709	0.069	280.92	0.56	435.2528	0.0007	106582	0.28	-1	17	100		"FALSE"	110933.2	113913.2	90348.52	63127.75	131739	103026.3	123027.7	110239.2	120593.1	24235.23	125822.5	160699.6	97724.96	82421.35	117772.9	118277.9	117998.8
2020	5.736	0.07	36.69	0.098	284.53	0.78	822.5282	0.0024	106554	1.33	-1	9	91.4		"FALSE"	0.001	234681.7	334699.1	125855.8	0.001	0.001	408413.9	0.001	310030.1	21838.22	0.001	0.001	185621.7	7932.433	182343.8	0.001	0.001
2021	2.731	0.133	32.878	0.316	255.9	2.5	653.4664	0.0014	106083	2.39	-1	4	93.7		"FALSE"	0.001	0.001	0.001	0.001	902648.1	426124	473800.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	843.2268
2022	1.051		30.161		235.43		561.3214		106074	4.12	-1	1	93.7	"x"	"FALSE"	0.001	0.001	0.001	0.001	1803260	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
2023	1.606	0.005	21.734	0.017	173.25	0.13	281.2485	0.0002	106031	0.81	-1	11	89.9		"FALSE"	0.001	0.001	98785.8	0.001	195627.5	0.001	138137.3	145127.5	154478.8	0.001	0.001	163179	164937.8	155346.7	240541.9	194386.6	151971.6
2024	2.465	0.006	36.96	0.023	286.52	0.23	843.5031	0.001	106009	3.55	-1	2	82.3	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	1545447	0.001	0.001	0.001	0.001	0.001	0.001	256700.1	0.001	0.001	0.001
2025	2.959	0.013	26.593	0.043	208.86	0.33	435.3488	0.0009	106000	0.55	-1	17	100		"FALSE"	192785.8	89242.45	32533.18	46391.61	29819.96	9521.822	155192.1	106519.8	122677.8	96007.63	94476	84206.46	113348.6	223109.5	176859	107541.5	121773.8
2026	0.723	0.013	29.056	0.063	226.67	0.49	572.2644	0.0008	105942	0.72	-1	13	90.1		"FALSE"	134100.8	79042.24	91189.64	0.001	161154.9	227520.3	180179	137767.4	173614	164109.9	0.001	163839.8	78355.55	34261.13	0.001	0.001	175873.5
2027	7.164	0.016	35.55	0.056	275.98	0.42	767.474	0.0014	105820	0.4	-1	17	100		"FALSE"	138764.5	71144.4	66748.45	76195.44	153685.3	178294.8	127465.2	108010.2	111590.6	28532.8	101457.7	166262.5	97841.27	49119.65	67270.64	127901.2	128648
2028	1.173	0.006	38.249	0.046	296.49	0.36	856.5715	0.001	105736	0.8	-1	15	98.2		"FALSE"	116242.7	63403.95	40469.13	62162.79	0.001	77762.09	260833.4	108681.6	124405.3	15979.46	189875	191725.2	0.001	40031	280971.7	120907.8	104059
2029	3.389	0.073	34.268	0.057	266.4	0.44	704.4944	0.0017	105684	0.97	-1	11	98.5		"FALSE"	173778	117826	0.001	96205.86	0.001	295499.9	168701.9	187651.8	0.001	28480.19	253158.2	236986.6	77419.78	0.001	0.001	160917.1	0.001
2030	1.831	0.087	26.39	0.065	207	0.52	453.2827	0.0009	105604	2.1	-1	7	87.1	"x"	"FALSE"	253172.7	59971.7	0.001	0.001	0.001	0.001	13098.49	48960.83	0.001	0.001	0.001	0.001	179164.5	845557.6	395334.2	0.001	0.001
2031	0.697	0.005	28.334	0.063	221.25	0.49	546.2483	0.0011	105098	0.66	-1	15	99.6		"FALSE"	107899.1	34146.8	0.001	63625.6	71295.22	151065	200096.8	130505.4	159177.6	161954.2	231813	168821.1	14951.28	0.001	81791.16	95134.84	114383.3
2032	5.233	0.085	36.698	0.051	284.62	0.38	821.5282	0.0026	105062	1.09	-1	9	83.6		"FALSE"	0.001	171232.9	0.001	123244.5	0.001	0.001	195243.6	0.001	0.001	257374.7	0.001	176691.3	193574.1	360205.9	179517.9	128965.1	0.001
2033	1.421	0.005	29.959	0.027	233.65	0.21	584.3209	0.001	104973	0.57	-1	17	100		"FALSE"	90969.99	71012.99	50302.96	50533.95	59758.32	60984.71	79066.49	82741.91	97718.52	99174.67	99230.94	176185.1	151908.6	300289.6	113695.4	110050	90917.76
2034	0.779		23.995		372.23		355.1924		104741	4.12	-2	1	99.7	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1780596	0.001	0.001	0.001	0.001	0.001
2035	3.341	0.007	38.279	0.081	296.43	0.61	913.5098	0.0024	104737	0.92	-1	12	94.6		"FALSE"	0.001	100276.3	115042.4	118941.9	89441.66	344637.1	0.001	0.001	154116.6	154935.4	236462.5	0.001	79595.68	52266.96	187431.2	0.001	147386.7
2036	1.71	0.039	38.908	0.147	301.2	1.16	944.514	0.0012	104642	1.83	-1	6	91.6		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	650961.4	6313.79	0.001	0.001	316176.2	0.001	0.001	0.001	410456.9	234117.4	160886.6
2037	2.766	0.008	25.965	0.056	205.82	0.44	331.2645	0.0008	104474	0.44	-1	16	100		"FALSE"	135991.3	137576.8	143683.6	92399.1	132743.7	0.001	104225.8	157296.9	47435.56	150648.3	97792.83	75226.84	63082.59	159960.5	62265.21	72974.09	142757.5
2038	10.241	0.007	36.31	0.02	281.6	0.15	818.5681	0.0006	104425	0.91	-1	11	100		"FALSE"	113678.4	261030.1	0.001	0.001	279048.9	122757.5	216359	0.001	180563.9	0.001	76534.03	115358.9	0.001	102488.7	140673.3	0.001	166725.8
2039	6.76	0.011	32.161	0.017	251.04	0.14	571.3741	0.0009	104401	0.37	-1	17	100		"FALSE"	137011.4	160795.3	56660.94	64870.62	204646.6	95468.63	48782.53	118260.9	113696.8	110301.2	92899.21	82331.15	60610.62	102344.2	103486.5	119350.7	103292
2040	3.92	0.092	24.838	0.035	195.37	0.28	409.203	0.001	104348	1.38	-1	10	100	"x"	"FALSE"	0.001	0.001	22535.79	180228.7	0.001	264066.3	0.001	144257.3	0.001	49077.95	0.001	15497.37	0.001	21657.21	396514.4	347077	333002.2
2041	1.318	0.006	39.556	0.044	306.24	0.33	938.5553	0.0023	104304	0.42	-1	17	100		"FALSE"	98284.31	75428.21	72671.07	76283.7	187694	136055.3	112439.8	121527.3	124573.8	19930.49	136033	180326.4	75747.85	57340.57	62338.14	114662.3	121838.5
2042	3.598	0.006	30.555	0.023	238.73	0.17	543.3828	0.0012	104219	0.9	-1	15	100	"x"	"FALSE"	70229.75	167482.3	161617.1	125737.4	410749.9	37021.13	45790.52	132207.2	119484.2	78335.92	60606.03	0.001	0.001	77947.25	50300.32	119728.1	114489.2
2043	5.388	0.077	35.274	0.022	273.75	0.17	778.4992	0.0015	103920	1.17	-1	12	100		"FALSE"	0.001	40852.3	44786.71	314658.9	46249.72	111368.2	144781.3	0.001	380359.9	283873.9	0.001	43316.29	171174.8	155858.9	0.001	29360.38	0.001
2044	1.348	0.006	34.358	0.03	266.67	0.24	769.3803	0.0016	103846	0.48	-1	17	100		"FALSE"	121172.5	72273.98	129379.2	119127.6	38935.81	156269.9	253424.9	102710	93442.27	85104.68	107819.7	69014.74	69488.5	32112.56	114319.1	97043.77	103748.2
2045	7.752	0.083	38.071	0.125	295.01	0.97	876.5655	0.0015	103835	1.4	-1	8	81.2		"FALSE"	0.001	0.001	0.001	0.001	5473.648	0.001	313720.1	0.001	241473.4	0.001	0.001	270735.9	104157	130481.4	446242.5	252902.8	0.001
2046	9.342	0.016	34.653	0.031	269.1	0.24	748.5254	0.001	103816	0.67	-1	13	100		"FALSE"	87013.54	163828.5	169135.4	136967.1	225373	0.001	89344.35	136827.9	136460.8	165539	0.001	0.001	61403.7	156852.4	0.001	108996.5	127130
2047	4.427	0.014	36.061	0.033	279.74	0.24	804.5136	0.0016	103462	0.58	-1	15	85		"FALSE"	102655.7	146064.1	176687.6	0.001	244152	96654.06	109489.6	128037	102151.6	106509.9	0.001	39715.35	61393.77	102456.1	115075.6	80371.09	147433.4
2048	6.582	0.017	36.531	0.028	283.29	0.23	822.5231	0.0009	103429	0.51	-1	15	97.8		"FALSE"	130825	128410.8	117175.4	48905.45	81111.16	111835.3	193207.9	122625	127489.9	81572.53	160170.4	163855.7	64163.2	0.001	0.001	108614.6	118325.3
