	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
326	230.2481549982	230.2477491603	230.3050074807	24.77375	24.3849	25.8912	16	182141.49736319	177446.524350748	34410.9267057916	28676.6896394799	35422.08576764	37040.9974488333	34836.5414684562	31766.7974681561	18982.2659427458	31966.7777195017	33697.3933670108	203111.496569727	36119.6509916806	28041.6116910656	178882.003199041	182111.624576659	162038.243339653	171360.24770666	196958.960881279	172431.257952368	182547.963409372
327	231.1226244317	231.0762435717	231.2132271984	17.8437	17.2103	18.7174	153	109348.819447835	116615.708028578	457796.392333985	547596.888993554	465689.380227676	517242.579538178	495683.508181201	440815.837984411	463607.648477637	530984.192110096	491652.096659863	94066.4322586373	540584.042953482	541014.542577046	100145.635109668	127728.023190264	103027.95843739	93229.0548015797	87896.9687255859	86077.4052830694	92163.1764724417
328	231.2060609131	230.9863624619	231.228594507	404.9306	404.0691	405.842	122	87148.4018897457	76583.4055158695	53437.2726077504	78086.940923677	96062.1476675373	122471.961892005	115190.088190041	78818.6924981634	50090.3499052806	99102.4028445223	53014.6609804012	85609.7045712885	94585.809891493	90309.8669191401	86027.919964124	79857.3757910715	71864.9076824286	61724.7827016955	72934.2752517799	71364.4776771242	69680.8833212107
329	231.4624879365	231.2588501302	231.5192879433	405.58745	404.4293	406.1057	12	116221.473611212	96900.8443988058	76094.6049542329	79941.5193403557	98546.3392135168	123840.724713365	112961.927274551	84711.0627301835	47825.5345957379	100773.686135773	36717.3999547541	116445.697334837	82105.6803398828	78905.8506625096	108095.126221355	108687.602411007	97300.277095732	82468.6510519961	92241.3476358268	93201.6757654253	80708.2273433637
330	232.153570667	232.1222692103	232.382883307	17.4227	16.4132	19.1938	167	70128.2629663013	70417.1513778536	1113277.59217184	1196320.59525576	1132273.35839243	1277408.04711121	1208437.02505889	1278379.7453726	1159886.31102382	1237910.13247119	1161981.0464291	60856.7202927565	1305392.78485518	1277378.26947754	57971.7243686311	64265.8063387129	57593.2360872854	69219.8058426077	63130.7505545095	57432.2638029121	87204.5266883772
331	233.2262254554	233.2195501779	233.2579643316	394.3414	393.6883	395.6788	161	636869.340421537	596201.262685152	1741934.38942046	1701763.12911958	1666496.79694911	1537562.0517868	1886323.07927886	1729431.6781557	1241182.57187525	1231274.58644263	1354642.65837988	699568.775607192	1435456.19593806	1460288.03074704	662012.392389565	579526.518323636	590114.927390623	573932.127853758	521801.305659477	577983.794633732	559998.634260416
332	233.2259901465	233.2092984279	233.265558981	405.309	404.5938	405.8217	120	504657.847208289	403702.690198765	409786.260400001	575013.361456253	648936.08803365	597881.020692665	560076.13585844	610993.337512445	440999.405059814	460228.557223455	337615.607610399	507768.531311802	581629.261132031	420474.204696222	481169.208452431	434101.059862377	455487.831016175	400947.806847043	412622.290990253	382828.764746159	385422.611942678
333	233.1895744616	233.189293889	233.2345137788	39.4421	38.1185	40.4894	121	22337.685692502	22833.5046424298	84820.3108749476	88165.3362121582	83481.8417915758	81090.8295413574	80205.3443296165	86460.8551075894	83525.0446060813	99590.6121254993	114217.893095382	22481.9874049288	104644.949198275	103353.792053139	22680.1466849581	22049.7645130675	22956.8118386528	23883.9235590154	21669.9423246574	25404.1019305365	19374.6542170463
334	233.1894115223	233.1848891727	233.2054119203	114.6695	113.4685	115.2443	96	15305.7891440348	11637.1568493849	59402.8145655219	56875.8480777405	54693.6989346741	55506.7700367353	55400.8058677735	57787.9456057697	47116.3889490102	57356.8709658508	58417.10701271	11976.2492071262	61373.7902315075	57446.9132782016	14759.2832341893	13914.7069008314	14926.8083503661	16140.0539060117	14904.2213091716	14641.7152201338	12945.0171330621
335	233.1484354792	233.1253320446	233.2072764434	17.0624	16.3302	17.892	90	38663.5263430444	37189.1360685019	112326.567905495	128573.69564691	100560.635617228	138893.217658254	127790.677106387	155806.6600296	138760.714224353	109608.631587358	108584.254783947	36886.6285935297	144177.228613024	145254.6322021	33008.5335071688	39172.7537593897	37017.0880444854	34227.5130258475	38835.8487769089	36923.2838265416	40625.4990381591
336	234.1331768832	234.0744320886	234.1339978341	16.6129	15.8902	17.7153	213	105869.273483023	86767.9646742129	589578.419791317	619384.474973132	621866.049114679	611631.231536624	579658.42779885	610798.503735371	544292.04262829	635716.326796941	656395.12543679	99899.7594007025	682365.354845101	691633.772993998	99163.1737037528	99425.6858281054	90655.8194377512	99628.9800985955	96523.9476205078	96123.0496749515	93103.1146470982
337	234.1124214207	233.993238725	234.1358151591	26.42615	25.6605	26.9633	12	123264.298250837	116820.201653783	494892.854373581	520609.761495089	480262.693754897	464735.845055543	450906.092834341	476513.306997148	416318.092420519	483372.546530222	506542.862817528	133880.601758374	499684.242377567	529650.346033335	136921.080111267	114603.29017607	129453.777018677	117454.493162346	114190.31608984	129611.105373497	111362.001194352
338	234.2260753269	234.2000360948	234.2643120725	394.2006	392.6691	395.6788	150	145990.403284826	120137.134420496	244079.20060994	249482.716295234	309126.815408496	204346.809558505	319852.570517285	307719.021830691	186321.757614899	209019.83174297	237528.477387259	141338.079137698	204155.834979383	227980.550760303	142915.688948413	107082.127472616	136301.442322776	114249.538685057	116841.031211752	129705.381774587	119593.918908789
339	234.2080265143	234.16460687	234.2101830694	39.9381	39.4421	40.3177	107	195566.059236608	196518.521866784	29299.4583330385	26518.100938168	21529.1451505981	25196.1949445178	22611.3586370274	23175.2176483421	20204.5719379616	27189.778446062	27794.9579070555	194501.951615345	28052.1751211485	28701.7043907564	203198.303265381	202502.442404369	189241.967419668	200110.843942922	197570.938613676	188744.231921682	193608.063706013
340	234.199550571	234.1835060033	234.2303802468	405.7307	404.6748	406.4259	110	96478.4172769796	98828.8741595824	32946.3208007812	139931.744517686	95164.0906759787	101420.034213501	96485.4730162588	107046.142081787	70933.041539098	67442.9318781133	63896.1168115012	111453.529147445	114217.56209553	84471.7222665061	97435.2217548762	89469.8379426704	87285.4856580026	87826.0033426787	89368.2559319374	82601.0369370203	98504.4381481945
341	234.1525755084	234.1388124977	234.1787334562	26.2974	25.6605	26.725	208	115880.576765079	105966.760881475	496064.527197044	519676.709652246	441450.981638319	453826.120659739	447201.402912459	488410.096268395	418658.996956328	500465.268689229	498592.088849559	124618.340184588	518162.012503906	519265.613379543	130040.003478285	111988.584571762	122885.63062898	102213.22228847	115491.940074003	108291.538773413	104645.995686035
342	235.1692623461	235.1599592139	235.1697596846	24.5638	23.4516	25.383	226	179114.403209766	180022.168255656	353722.948846436	317687.769431827	291784.765231906	292522.032670958	327905.324569016	315303.255200809	259906.102980906	330735.150368445	330648.470666811	198522.856081196	351979.008442363	316216.97712358	195119.685481615	185221.571814512	184813.617555237	185340.507621403	186032.314272864	181597.207609239	193243.165690448
343	235.2159007198	235.1968672346	235.2830800317	394.63705	393.7531	395.6621	150	158066.878160851	171920.235230524	270524.783075001	334808.213812836	344143.14790189	278780.801455078	307320.483030841	317850.125161988	179899.943699366	210042.300703687	279029.918204239	175844.343521993	248209.256716954	145959.800255542	186839.996788293	162397.797839451	167322.066502698	140283.897484168	146534.532983387	122340.069030845	169257.263908419
344	235.1379667917	235.1328543609	235.2854507416	16.6432	16.0386	18.6264	122	73305.7425081665	153778.404791276	112383.133091518	177933.335733325	170696.065100317	179328.165480203	123477.18509418	157540.364796926	109122.275142272	133886.856134285	179310.005090332	73127.6252713883	155448.279361962	162985.249945565	69888.4013397441	67492.501683649	57313.6705282628	64197.1694005189	68967.6245410187	67164.027481659	59917.0405247392
345	235.7230167159	235.5891090343	235.8592666773	16.7523	16.2177	18.6198	11	160560.502076955	116245.819244591	121999.866701873	137687.135325926	123133.138453746	99815.6287719833	110764.976329734	117065.865301478	119428.362817383	100916.190738884	120111.226946044	157937.318903493	165891.894609375	112229.449612252	177197.605008121	128546.664339327	153356.424186409	131891.76586603	168583.70006352	135211.576300731	138585.625733053
346	236.1396088666	235.9902564113	236.1638366236	16.2177	15.5985	18.5882	137	145805.108898664	122157.164162503	106146.072443409	107339.361678619	101668.919645656	114648.493458109	96569.5451818292	110873.775445046	113230.886039724	124348.030692615	133733.295439976	131226.975155697	115546.858147239	123629.63368908	123293.067762944	127698.634761966	140017.519219922	130082.824634205	142879.326852208	149516.720892133	163722.220022705
347	236.1676201372	236.1126368887	236.2458804757	410.2378	408.7278	411.7525	75	120166.846738601	104546.804572201	15073.8023855214	4400.8738328517	32305.603993496	2806.3111147877	9994.9619397684	9096.8273618426	4564.3602724314	296474.089854912	6443.3275395222	138989.661524382	271470.946829597	622675.444228356	124831.163784406	107959.008271979	101822.085631088	143461.050298356	97262.7803658216	187232.757098964	99882.3444893753
348	236.9854136654	236.947245652	237.0352377579	17.0405	16.3302	17.9858	11	1304169.97617722	823906.426594379	162392.290490635	187316.483802219	153444.630928489	216785.587856646	165664.351179307	162409.668589769	180785.17507624	194854.581772617	251828.994541659	1295147.02528031	213099.887391974	214706.409284039	1122679.69471731	1129484.77556479	1032186.08053514	979550.865176626	967904.601796066	933899.764454468	887661.38160987
349	237.0829627363	237.0827525707	237.0835422667	535.551	532.6091	537.6499	120	383334.615605414	382804.685639456	341540.430826026	580228.275900158	287889.635145568	771933.298548994	408329.2167971	382167.715455193	505801.449227686	822344.019026789	623822.258449928	394261.997240707	293675.757698869	516616.606737307	398970.964574502	379846.306686278	387621.570966633	335716.323488644	344767.315883636	385393.735859914	361012.06929748
350	237.140182697	237.0377339594	237.243437176	17.9051	16.4314	18.4232	171	1375528.57727252	891536.889224798	309114.202099169	441087.180266858	371134.510597942	416526.846778249	362876.255178955	352648.988290597	360277.11083019	422170.57457446	412351.9570625	1275268.79826995	408832.693217146	419961.859461124	1233473.582759	1204912.33676702	1108402.84196843	1053868.17821906	1036872.65061129	943359.097224609	886724.18085971
351	237.2208324219	237.1832937266	237.4321509443	39.0288	37.5524	40.0126	49	31366.124171054	28706.2103141867	36311.2582405123	38305.9448569336	22675.9039589503	43401.4939337297	36683.2767850418	40612.531355956	29503.9581542521	15703.6276685513	21330.4474972957	30317.1294065362	40400.638596575	36017.088067256	30909.3715289391	30782.2949930935	30197.2117498168	29730.7533361904	29050.7286836426	31928.9401800982	31162.9501665085
352	238.1527887745	237.9221395042	238.1707338668	18.2609	16.3302	18.6653	85	316353.526809665	299132.019798829	235213.581618889	247592.119209459	230725.045234375	263218.303663824	233546.751377773	238120.940817261	170547.70531574	215482.268830415	212829.941491992	384461.602857716	220201.252058234	231629.616814275	370656.712246594	337846.991613406	371641.076514628	323708.559156695	311251.019403396	326267.555113659	326344.270157236
353	239.1750461836	239.0853949629	239.179789231	16.6432	15.8902	18.437	228	12546405.0896946	11356352.4725219	460265.975705025	519347.800253906	473629.96586446	470157.110589783	509451.771518321	485660.732214095	2207104.65648614	478826.655111396	473401.870421387	11826992.3484189	543843.905548911	510129.65731502	12244191.7660499	11997501.9051626	11621433.1452957	11474201.2594398	11699849.1835811	11674150.3063951	11495354.6241832
354	240.1763330985	240.1497490788	240.1788528675	16.2821	15.8902	16.6432	69	1426397.51375511	1440208.86752202	385887.553316434	373367.329073025	341591.757420453	389546.737438971	347161.67657642	320095.119991313	261104.368655229	356668.850038125	380308.956048163	1311684.64311687	375702.497050781	351802.997504914	1525688.71159615	1457128.95524319	1338197.64604206	1427232.55437615	1455822.11485264	1472535.64286622	1430761.07376371
355	240.231783505	240.2314490077	240.3530474284	49.7951	49.0985	50.6595	117	13052.2989677187	17201.9640982876	99610.0670679787	100841.441046364	91788.1285208834	89416.2622095351	89354.969325539	92014.021549106	71526.0234489892	90525.2053220451	78190.8024407636	18649.4829471374	82371.2179258495	89830.0590503117	15017.1799719906	22599.8336608492	12071.9839074103	17361.8054325982	23123.29021558	17927.0039960165	16621.7636060765
356	240.2318314624	240.2315246785	240.2461824798	92.5601	91.2132	93.1902	120	23917.7593479148	26183.6032836194	104181.919585737	110133.335972713	99610.9672814646	105061.966658755	102006.508854309	101577.447998657	88413.197880249	100145.249746011	97130.9444169708	21799.6885023639	99311.4415045897	102097.275126939	20761.1354192037	23724.8842175411	24821.1151880926	25044.0691615411	26668.0464458341	26178.7605894593	28451.1448799819
357	240.7154246227	240.5774682123	240.7756783053	16.6743	16.3302	17.1032	11	1650066.77310597	1516366.64479747	489171.439214262	529067.658240461	450090.773606103	532044.066849465	480551.685995865	446022.795079077	387373.520350662	462744.41331665	476712.660696452	1634021.88009144	470888.065284298	505173.632010361	1574217.66880589	1581916.56391996	1537892.27321732	1545973.27522393	1548518.54664766	1552643.20675783	1520297.3690844
358	241.1948043759	241.1334873257	241.2328261124	394.3404	391.9005	395.6788	166	114276.396537469	98297.9786651987	279648.231691842	196987.928808595	282031.485909095	227731.392525404	242228.140497877	316849.849623249	215182.916123371	220471.496051683	158094.856415717	112188.720688192	180825.328185538	237138.451811583	117576.24885174	107476.219150036	106088.822892621	92897.9259425313	95441.5856091799	108418.753259983	98580.9094397997
