"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
461	16.279	0.002	26.528	0.02	207.82	0.14	484.2121	3.0E-4	118880	0.27	-1	41	100.0		"False"	139535.4	109381.7	110389.2	141008.3	183086.2	95209.67	82361.47	60989.14	251217.7
462	1.152	0.012	23.983	0.035	192.01	0.36	261.0379	3.0E-4	118533	2.0	-1	10	100.0	"x"	"False"	0.001	0.001	0.001	0.001	896313.3	259073.1	158019.7	165418.8	0.001
463	17.297	0.004	34.345	0.024	267.62	0.24	671.5191	3.0E-4	117462	0.19	-1	41	100.0		"False"	124690.5	112855.4	114204.4	110889.0	67274.52	110020.9	178360.2	173317.4	76155.05
464	11.251	0.029	20.807	0.014	166.04	0.13	269.2118	1.0E-4	116885	0.72	-1	32	75.6		"False"	0.001	180175.2	188317.6	145956.7	77079.47	235510.7	162070.8	85172.29	105816.3
465	0.694	0.037	22.307	0.028	175.26	0.24	410.0447	3.0E-4	114770	0.82	-1	31	100.0		"False"	186150.0	145204.9	0.001	121624.1	5752.642	290687.3	210121.7	284879.2	0.001
466	13.259	0.017	26.921	0.019	211.01	0.14	478.2924	3.0E-4	114688	0.56	-1	38	100.0		"False"	205364.1	58885.83	172897.8	170053.6	126873.0	0.001	0.001	0.001	229578.5
467	11.855	0.002	30.715	0.037	239.88	0.31	578.3446	5.0E-4	114469	0.98	-1	41	100.0	"x"	"False"	88635.59	209485.5	42759.35	43840.85	137077.5	21587.92	14689.31	12427.22	195416.3
468	0.557	0.01	26.132	0.02	204.01	0.15	551.0316	3.0E-4	114029	0.95	-1	31	100.0	"x"	"False"	66840.34	204548.5	115961.3	0.001	14643.33	0.001	0.001	0.001	14765.18
469	14.063	0.007	30.754	0.039	239.78	0.27	624.2905	3.0E-4	114001	1.94	-1	12	100.0	"x"	"False"	613722.6	0.001	0.001	0.001	73267.3	8436.733	0.001	0.001	109942.9
470	16.805	0.025	22.186	0.024	176.41	0.19	297.2793	1.0E-4	113430	0.42	-1	38	97.1		"False"	0.001	45488.44	156870.3	55729.77	152145.8	113738.2	94692.14	82737.77	87543.73
471	15.807	0.021	30.258	0.017	236.1	0.14	599.3184	3.0E-4	113418	0.78	-1	29	99.9		"False"	200905.2	0.001	101012.9	154192.8	101306.7	0.001	0.001	0.001	247278.3
472	1.148	0.004	29.488	0.034	230.07	0.32	593.038	3.0E-4	112440	2.15	-1	10	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	307562.6	150457.2	185057.8	0.001
473	9.724	0.004	22.743	0.017	180.0	0.16	335.222	2.0E-4	112232	0.74	-1	34	100.0	"x"	"False"	230598.8	0.001	134343.3	135268.3	161044.3	29204.64	16839.71	15211.57	201462.7
474	17.45	0.045	27.434	0.019	215.24	0.1	463.3269	1.0E-4	112105	3.31	-1	4	62.0	"x"	"False"	0.001	0.001	0.001	0.001	978121.6	0.001	0.001	0.001	0.001
475	9.518	0.061	25.715	0.098	202.18	0.76	423.1959	5.0E-4	112105	1.15	-1	22	100.0		"False"	5001.133	0.001	13411.76	296024.5	196239.6	0.001	0.001	0.001	238635.9
476	16.775	0.007	28.141	0.026	220.28	0.24	509.4196	2.0E-4	112103	0.46	-1	37	83.7		"False"	68494.06	119357.2	128375.1	146884.0	163272.3	181237.2	79502.98	45245.17	162095.3
477	10.419	0.007	25.1	0.079	197.79	0.65	391.2864	4.0E-4	111740	0.58	-1	35	100.0		"False"	131987.8	166931.9	134683.0	179354.4	159639.8	58963.33	0.001	0.001	191594.7
478	0.701	0.049	19.298	0.02	153.32	0.16	289.9932	5.0E-4	111530	1.17	-1	27	89.0		"False"	203959.9	106333.4	25813.81	92210.12	0.001	347179.0	441179.8	412200.4	0.001
479	14.108	0.004	20.14	0.02	161.26	0.15	249.1495	1.0E-4	111209	0.29	-1	41	100.0	"x"	"False"	121391.4	119212.7	89774.58	112965.0	175473.3	55231.66	54274.05	53240.61	239030.9
480	0.527	0.002	22.614	0.02	178.46	0.18	361.1043	3.0E-4	110387	1.84	-1	14	100.0	"x"	"False"	169998.6	0.001	0.001	0.001	119802.5	76314.84	51236.87	54746.52	121170.0
481	1.185	0.041	19.144	0.021	151.74	0.22	304.9072	2.0E-4	110272	1.7	-1	14	100.0	"x"	"False"	609212.8	0.001	0.001	0.001	180177.9	164776.9	118079.1	119555.1	263318.8
482	0.614	0.067	25.127	0.024	199.48	0.19	319.094	3.0E-4	109542	0.92	-1	31	100.0		"False"	242216.8	115018.1	22438.47	223986.7	0.001	222631.3	142643.3	8816.443	0.001
483	15.33	0.036	23.635	0.141	187.07	1.14	339.1992	4.0E-4	108974	1.11	-1	22	63.7	"x"	"False"	228755.9	0.001	227451.8	134891.6	0.001	191416.7	0.001	159781.6	0.001
484	0.625	0.006	21.509	0.016	169.34	0.14	380.034	3.0E-4	108902	0.48	-1	38	100.0		"False"	157570.1	112575.5	100761.8	212829.8	127562.9	95578.51	54868.93	66286.24	118618.4
485	1.294	0.026	19.503	0.006	155.68	0.06	263.8862	2.0E-4	108836	2.09	-1	9	82.4	"x"	"False"	0.001	0.001	0.001	1781.478	0.001	0.001	0.001	0.001	0.001
486	1.713	0.014	24.795	0.073	194.27	0.63	467.9756	0.0021	108703	1.48	-1	14	100.0		"False"	367308.8	0.001	0.001	0.001	314823.2	181839.4	163212.2	182300.8	280753.2
487	16.499	0.01	32.08	0.023	251.92	0.21	473.2811	2.0E-4	108645	0.18	-1	41	100.0		"False"	97968.84	94358.41	101355.2	113720.6	78148.72	128063.3	129745.1	113157.9	77833.91
488	16.207	0.029	25.992	0.129	201.44	1.03	780.9501	3.0E-4	108572	0.39	-1	41	99.6		"False"	86056.08	99471.88	181337.1	93566.47	102658.3	60578.74	60403.43	72270.27	148219.6
489	17.668	0.096	28.615	0.027	224.87	0.23	445.3522	2.0E-4	108368	1.04	-1	30	69.5		"False"	0.001	76208.88	0.001	445618.7	0.001	131423.4	120436.7	0.001	0.001
490	16.004	0.071	25.438	0.015	200.24	0.12	405.3029	2.0E-4	108323	1.02	-1	30	67.5		"False"	65369.68	109516.3	0.001	0.001	97247.14	249189.4	96166.02	70657.29	101630.0
491	12.077	0.002	25.243	0.019	198.63	0.17	409.28	3.0E-4	108009	0.38	-1	41	100.0		"False"	137292.1	206683.6	167445.9	166609.7	94913.5	31825.73	23241.79	22246.86	138428.8
492	0.616	0.023	27.117	0.138	220.53	1.15	201.038	3.0E-4	107782	3.55	-1	10	73.1	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	34086.61
493	0.562	0.005	23.94	0.019	190.33	0.14	305.023	3.0E-4	107755	1.07	-1	24	100.0	"x"	"False"	0.001	199428.4	137303.5	0.001	0.001	0.001	0.001	0.001	0.001
494	17.667	0.087	28.639	0.021	224.65	0.18	473.281	2.0E-4	107577	0.69	-1	33	71.9		"False"	193892.2	61627.55	164361.3	62665.29	0.001	253278.5	0.001	97085.82	94684.69
495	1.293	0.063	30.275	0.035	235.83	0.23	650.0562	3.0E-4	107048	1.97	-1	11	99.7		"False"	669951.1	0.001	0.001	0.001	283221.3	0.001	0.001	0.001	3580.865
496	6.791	0.004	26.127	0.02	204.86	0.18	466.1286	3.0E-4	106466	0.38	-1	41	100.0		"False"	125766.3	213943.7	153201.1	148485.4	169685.2	25527.25	13076.75	15381.18	167471.9
497	14.004	0.01	21.912	0.016	174.2	0.14	297.2431	2.0E-4	106244	0.24	-1	41	98.0		"False"	146604.5	134028.2	98340.93	96720.02	99286.83	117897.4	121447.3	135628.7	101287.9
498	16.021	0.004	34.757	0.027	274.96	0.23	381.3362	2.0E-4	106011	0.31	-1	41	100.0		"False"	105800.1	100784.2	90281.26	124692.9	167291.5	197725.2	81295.99	61355.66	176501.9
499	14.573	0.006	23.947	0.019	188.97	0.15	369.3002	2.0E-4	105675	0.15	-1	41	100.0		"False"	110222.4	110927.8	123616.7	114164.0	134275.9	91161.25	101972.3	66708.94	157357.4
500	0.602	0.026	26.006	0.068	205.83	0.54	349.1044	4.0E-4	105544	0.84	-1	28	99.8		"False"	120456.0	195464.5	92010.43	196062.9	0.001	43193.41	0.001	0.001	0.001
501	14.663	0.002	31.375	0.021	245.86	0.16	508.3394	3.0E-4	105533	0.34	-1	41	100.0		"False"	133103.8	145870.6	123257.8	118135.8	106926.4	28267.58	14824.62	18231.12	147677.2
502	9.524	0.043	21.283	0.063	171.79	0.52	217.196	3.0E-4	105025	1.15	-1	22	100.0		"False"	0.001	0.001	208372.8	269903.4	156382.3	29353.79	8540.258	0.001	188185.3
503	0.65	0.095	26.589	0.042	207.58	0.29	555.1295	7.0E-4	105005	1.61	-1	31	100.0	"x"	"False"	0.001	47181.61	156173.2	0.001	167460.8	3971.154	4854.539	8090.682	162023.8
504	0.698	0.002	24.388	0.022	191.98	0.19	399.1226	4.0E-4	104705	1.86	-1	13	100.0	"x"	"False"	210695.9	0.001	0.001	0.001	161271.1	60745.67	0.001	45628.12	173816.6
505	17.324	0.037	26.596	0.018	210.21	0.15	365.2661	2.0E-4	104644	0.35	-1	40	100.0		"False"	94224.5	126884.2	72390.34	112259.4	78083.83	111626.1	174762.3	27652.08	0.001
506	4.226	0.045	26.58	0.015	208.29	0.1	482.1595	2.0E-4	104426	1.6	-1	14	77.5		"False"	0.001	0.001	87058.52	350263.6	106883.6	0.001	0.001	0.001	0.001
507	0.511	0.004	22.73	0.029	179.01	0.24	384.0872	4.0E-4	104172	0.48	-1	41	100.0	"x"	"False"	153663.7	191012.6	164486.1	199366.1	137476.8	91550.83	55697.06	65505.07	169144.1
508	2.03	0.06	21.794	0.023	172.94	0.22	309.9774	1.0E-4	104170	1.81	-1	12	97.1		"False"	458170.1	0.001	0.001	0.001	225336.8	0.001	25189.89	0.001	195354.1
509	10.312	0.006	19.937	0.015	156.17	0.14	430.9728	3.0E-4	104138	0.25	-1	41	100.0		"False"	85192.7	130852.0	91043.58	79415.3	121379.5	49758.41	42866.8	32904.01	151519.6
510	14.679	0.004	29.663	0.029	231.75	0.25	562.3112	4.0E-4	103834	0.62	-1	39	100.0		"False"	171841.6	56754.13	148685.7	154167.2	0.001	37272.26	21422.48	23232.31	0.001
511	9.217	0.027	25.046	0.015	196.06	0.14	486.0308	3.0E-4	103763	0.76	-1	40	100.0	"x"	"False"	105350.8	39579.58	80171.24	112261.2	256111.4	117398.2	104477.1	97025.4	512285.9
512	12.175	0.076	24.355	0.117	193.28	0.96	319.2262	8.0E-4	103677	1.36	-1	24	99.7	"x"	"False"	3921.26	0.001	382781.7	0.001	246127.8	66630.84	33973.04	70563.97	0.001
513	0.705	0.031	23.657	0.02	185.26	0.17	470.9223	4.0E-4	103561	1.9	-1	23	100.0	"x"	"False"	0.001	43563.56	165790.8	0.001	62768.49	0.001	0.001	0.001	66076.59
514	15.007	0.003	23.712	0.021	187.39	0.18	353.3054	2.0E-4	103170	0.16	-1	41	100.0		"False"	103070.7	137842.5	93730.76	101869.8	118420.4	99200.77	114793.5	83081.92	152314.4
515	17.093	0.057	28.644	0.013	224.72	0.15	473.2812	1.0E-4	103048	1.21	-1	18	69.3		"False"	0.001	0.001	0.001	277518.8	153748.7	0.001	0.001	0.001	264667.7
516	12.306	0.007	27.335	0.029	213.99	0.22	502.2921	7.0E-4	102668	1.73	-1	37	100.0	"x"	"False"	851749.6	37143.55	27089.19	78273.36	272919.8	18762.43	0.001	8702.973	485748.8
517	13.983	0.002	28.746	0.023	224.57	0.21	556.3031	4.0E-4	102609	0.47	-1	41	100.0	"x"	"False"	135528.0	127513.1	120115.0	174594.5	155209.6	35538.6	21382.14	28742.03	266429.0
518	1.257	0.078	30.685	0.03	238.67	0.26	699.9367	3.0E-4	102516	1.71	-1	14	100.0		"False"	517534.2	0.001	0.001	0.001	156353.2	65381.5	37218.62	47024.77	185547.8
519	16.527	0.027	20.737	0.009	165.92	0.08	255.2318	5.0E-4	102504	1.56	-1	13	86.1	"x"	"False"	322209.0	388646.4	0.001	293624.2	364643.1	0.001	0.001	0.001	405619.8
520	0.615	0.013	30.753	0.038	239.08	0.34	721.1985	5.0E-4	101818	0.75	-1	33	100.0		"False"	45317.25	121333.0	235882.9	157923.7	187678.6	4728.388	0.001	0.001	213652.4
521	0.644	0.04	26.876	0.019	209.96	0.15	543.1209	3.0E-4	101669	0.89	-1	27	100.0	"x"	"False"	13879.8	0.001	135750.9	114060.7	177281.4	0.001	0.001	0.001	179195.3
522	8.271	0.003	27.354	0.025	214.86	0.21	445.1986	3.0E-4	101343	0.39	-1	41	100.0	"x"	"False"	128402.5	151487.7	95103.28	89365.36	145232.9	28371.29	12782.8	16903.55	191137.8
523	13.828	0.009	22.254	0.045	173.19	0.37	580.9629	3.0E-4	101046	0.22	-1	41	98.9		"False"	87937.66	160689.5	107068.0	129026.4	90483.96	74503.59	86164.63	73587.58	97039.02
524	15.202	0.004	20.556	0.019	164.5	0.16	253.217	1.0E-4	100818	0.44	-1	41	100.0	"x"	"False"	157034.2	90275.7	152485.8	175746.5	115613.4	56642.85	50759.93	25493.18	173656.6
525	12.169	0.008	34.961	0.021	271.93	0.21	743.4467	3.0E-4	100703	0.77	-1	27	100.0		"False"	195731.2	0.001	149442.2	171173.2	106213.5	0.001	0.001	0.001	182906.2
526	1.726	0.006	22.74	0.029	179.44	0.26	363.0501	2.0E-4	100616	1.59	-1	14	100.0		"False"	316019.4	0.001	0.001	0.001	286878.2	85837.23	54001.21	58249.9	341732.8
527	9.441	0.002	23.477	0.024	185.89	0.21	335.2219	2.0E-4	100179	0.96	-1	32	100.0	"x"	"False"	72865.39	0.001	162975.7	199179.6	88252.01	25183.06	14626.33	12426.12	116984.3
528	1.345	0.077	27.432	0.013	214.7	0.13	507.9755	0.001	100133	1.84	-1	12	96.1		"False"	538646.2	0.001	0.001	0.001	176889.8	4177.267	0.001	0.001	64306.82
529	15.918	0.088	27.435	0.015	215.28	0.11	463.327	3.0E-4	99986	0.85	-1	26	61.4		"False"	233509.7	126109.3	140078.2	198980.6	154031.6	0.001	0.001	0.001	159581.1
530	1.735	0.007	20.755	0.03	164.15	0.28	330.9754	2.0E-4	99971	1.62	-1	14	100.0		"False"	314269.1	0.001	0.001	0.001	419390.6	86076.0	63930.95	59077.81	270958.4
531	4.565	0.009	23.192	0.029	182.28	0.24	412.0118	4.0E-4	99892	2.13	-1	41	100.0	"x"	"False"	94139.98	63366.12	39027.68	72788.26	573996.2	67030.67	105072.2	84560.06	1318002.0
532	10.293	0.005	19.476	0.015	156.41	0.13	233.1543	2.0E-4	99202	0.41	-1	40	100.0	"x"	"False"	194191.6	140663.1	63883.6	70990.55	0.001	58688.55	134506.9	46678.07	66091.98
533	1.328	0.098	19.477	0.154	154.08	1.28	321.9088	0.0013	99162	1.94	-1	14	88.8		"False"	328936.6	0.001	0.001	0.001	39780.26	0.001	0.001	618.6095	0.001
534	13.315	0.041	22.507	0.129	178.64	1.03	311.168	1.0E-4	98757	0.99	-1	27	71.6		"False"	140584.5	98234.43	121621.1	0.001	489846.2	0.001	0.001	133619.0	186289.6
535	1.444	0.071	19.76	0.101	157.49	0.82	273.0401	0.0012	98754	2.52	-1	10	82.4	"x"	"False"	82884.65	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
536	14.961	0.081	24.951	0.015	196.6	0.13	392.2903	2.0E-4	98557	1.44	-1	19	65.1		"False"	161320.9	88435.62	120792.2	0.001	0.001	0.001	0.001	0.001	366798.3
537	1.367	0.06	26.77	0.015	209.53	0.17	503.0763	2.0E-4	98480	1.79	-1	11	95.8		"False"	478819.4	0.001	0.001	0.001	134581.6	0.001	0.001	0.001	141124.5
538	16.279	0.002	22.758	0.021	182.29	0.2	255.2326	1.0E-4	98399	0.17	-1	41	100.0		"False"	130804.5	104391.1	101040.5	96769.98	94095.7	83523.52	99479.27	81871.7	118584.3
539	1.155	0.01	24.716	0.043	193.67	0.37	465.9749	2.0E-4	98264	1.66	-1	14	100.0	"x"	"False"	411084.5	0.001	0.001	0.001	455558.4	106568.7	71289.24	72917.6	375280.5
540	13.181	0.036	23.084	0.152	183.29	1.24	311.1678	2.0E-4	98041	0.59	-1	36	94.9		"False"	197983.0	96995.27	35476.5	120272.1	68789.16	96306.27	106494.4	0.001	118932.3
541	11.597	0.007	20.803	0.016	162.53	0.14	480.9694	2.0E-4	98031	0.27	-1	41	100.0		"False"	75847.23	125006.0	86006.95	73346.3	129891.8	38142.95	30901.82	34391.87	119604.8
542	16.217	0.068	28.665	0.014	224.48	0.16	505.3737	2.0E-4	97811	1.63	-1	13	68.4		"False"	487198.8	200937.9	0.001	0.001	0.001	0.001	450095.4	184653.6	0.001
543	13.85	0.005	21.892	0.017	174.04	0.16	297.2431	2.0E-4	97596	0.15	-1	41	100.0		"False"	107926.8	96514.37	88978.1	99676.81	97821.59	77967.48	104054.5	84272.59	128173.4
544	1.727	0.008	23.632	0.082	185.84	0.64	407.0396	4.0E-4	97351	1.66	-1	14	99.4		"False"	323858.7	0.001	0.001	0.001	325807.2	28441.34	18426.32	16265.3	339532.6
545	11.436	0.003	30.637	0.029	239.26	0.22	578.3445	5.0E-4	97101	1.15	-1	41	100.0	"x"	"False"	442885.0	77797.44	23605.02	61837.63	180246.5	19702.55	4168.544	10011.36	304088.0
546	15.351	0.12	27.456	0.096	215.41	0.76	463.3266	3.0E-4	96855	0.6	-1	33	74.9		"False"	127619.6	124322.5	114561.5	171498.9	87385.46	0.001	154533.1	112683.0	147866.3
547	15.776	0.007	25.048	0.042	194.28	0.34	730.953	4.0E-4	96570	0.22	-1	41	100.0		"False"	88469.75	111717.7	143008.7	80543.64	113000.4	85832.66	90673.6	76482.57	99216.4
548	12.193	0.015	21.948	0.021	175.04	0.17	277.1837	2.0E-4	96441	0.35	-1	39	100.0		"False"	88840.34	112687.8	88722.9	101927.8	158052.6	24730.91	0.001	0.001	194006.7
549	0.628	0.01	22.791	0.042	178.9	0.35	425.9836	4.0E-4	96431	0.45	-1	39	100.0		"False"	122458.7	127421.3	126594.6	159162.8	20307.65	62104.0	38078.9	36609.23	31215.74
550	0.517	0.042	32.852	0.042	254.96	0.38	825.1836	5.0E-4	96191	1.0	-1	23	97.9	"x"	"False"	125269.1	0.001	224566.6	130432.0	0.001	0.001	0.001	0.001	0.001
551	14.957	0.037	22.571	0.032	179.4	0.24	301.2166	2.0E-4	96155	0.36	-1	41	100.0		"False"	92260.39	118907.1	99956.47	113480.1	108513.8	37892.78	74124.44	35179.9	158895.6
552	12.63	0.004	28.005	0.022	219.05	0.2	526.2923	4.0E-4	96035	1.92	-1	23	100.0	"x"	"False"	938125.4	43730.25	30356.8	85894.0	181564.9	0.001	0.001	0.001	314488.2
553	15.538	0.002	31.457	0.04	245.05	0.3	655.4201	3.0E-4	95980	0.98	-1	35	100.0	"x"	"False"	55040.11	0.001	24452.18	196109.8	0.001	30675.26	16104.78	19049.75	0.001
554	1.321	0.115	19.611	0.023	157.38	0.18	237.0912	2.0E-4	95872	1.49	-1	20	90.2		"False"	0.001	377889.1	0.001	0.001	490732.6	41074.61	5038.738	29119.77	0.001
555	1.692	0.046	23.79	0.027	186.65	0.24	440.9202	5.0E-4	95611	1.4	-1	21	100.0	"x"	"False"	245091.9	0.001	14514.97	109336.0	331791.3	194019.1	500008.7	0.001	234519.7
556	2.303	0.068	19.263	0.027	154.7	0.19	231.9671	2.0E-4	95541	3.19	-1	8	64.6	"x"	"False"	0.001	0.001	0.001	0.001	326525.1	120752.4	0.001	0.001	120785.2
557	0.766	0.075	19.613	0.019	157.36	0.17	238.0942	6.0E-4	95196	2.06	-1	15	89.4	"x"	"False"	6243.925	0.001	76132.79	881047.6	11389.11	0.001	148953.9	0.001	0.001
558	14.629	0.069	23.142	0.013	183.1	0.13	339.2897	2.0E-4	95146	0.56	-1	33	78.6		"False"	135802.2	115723.6	128031.6	114914.5	143847.4	0.001	98395.8	81662.87	85116.25
559	0.566	0.017	31.68	0.027	246.14	0.24	759.1201	9.0E-4	95054	0.86	-1	30	99.8		"False"	0.001	119038.2	226645.1	97168.81	0.001	0.001	0.001	0.001	0.001
560	0.706	0.031	22.079	0.019	173.46	0.16	410.9671	4.0E-4	94992	1.73	-1	23	100.0	"x"	"False"	0.001	41438.64	157563.4	0.001	82344.67	0.001	0.001	0.001	78584.79
561	1.151	0.009	29.033	0.029	226.59	0.25	581.0872	2.0E-4	94951	1.62	-1	14	100.0	"x"	"False"	505985.5	0.001	0.001	0.001	370282.2	102796.8	60287.04	72943.57	378467.9
562	14.994	0.062	21.383	0.01	170.03	0.12	293.1785	2.0E-4	94909	1.0	-1	28	69.8		"False"	178625.1	0.001	98464.24	0.001	0.001	0.001	119941.0	126708.8	88034.36
563	7.06	0.002	23.268	0.018	183.85	0.16	353.2325	2.0E-4	94895	0.76	-1	32	100.0		"False"	212665.8	0.001	195685.5	199907.8	145429.4	20967.56	11739.92	12237.28	170050.2
564	11.848	0.046	27.277	0.02	213.56	0.18	500.2767	3.0E-4	94847	0.74	-1	31	100.0		"False"	0.001	108366.4	136510.0	85932.44	150169.5	110006.1	42156.76	30911.04	0.001
565	17.296	0.002	23.76	0.027	189.48	0.26	283.2637	2.0E-4	94795	0.21	-1	41	100.0		"False"	112874.8	81599.15	93148.59	98363.18	90484.68	78890.49	73928.94	63628.79	128668.6
566	16.593	0.002	32.003	0.036	250.71	0.28	517.3309	4.0E-4	94734	0.67	-1	38	100.0	"x"	"False"	74091.05	313770.7	121366.3	79442.71	0.001	12958.68	6830.337	6538.176	0.001
567	12.173	0.025	25.23	0.026	199.8	0.24	341.2088	3.0E-4	94608	0.68	-1	30	100.0		"False"	157621.0	0.001	149439.1	144965.9	116007.4	78999.39	0.001	0.001	146817.0
568	14.3	0.061	22.333	0.027	177.25	0.23	311.1681	1.0E-4	94248	0.79	-1	30	82.3		"False"	0.001	57806.97	98150.45	0.001	0.001	163729.5	0.001	43949.18	123215.7
569	9.534	0.002	24.124	0.047	193.13	0.41	261.1858	1.0E-4	94244	1.11	-1	23	99.2		"False"	0.001	0.001	205675.5	204659.3	103815.0	22524.3	11842.56	9072.707	166693.6
570	13.164	0.01	30.394	0.059	237.0	0.45	619.2869	7.0E-4	94099	1.87	-1	34	100.0	"x"	"False"	895979.6	26042.27	17128.09	70985.88	145103.4	16376.61	0.001	0.001	182359.5
571	17.539	0.041	19.285	0.017	152.97	0.15	301.001	2.0E-4	93631	0.9	-1	30	81.0		"False"	194060.3	182154.4	9234.512	155663.7	48083.84	47092.72	32445.7	22584.57	31373.4
572	13.988	0.006	29.084	0.024	227.15	0.17	566.2877	6.0E-4	93541	2.07	-1	12	100.0	"x"	"False"	450994.4	0.001	0.001	0.001	80835.99	10010.72	0.001	0.001	103296.0
573	0.56	0.009	21.985	0.021	177.28	0.18	223.0201	2.0E-4	93515	0.83	-1	35	100.0	"x"	"False"	0.001	161125.8	124652.4	42446.24	20319.63	40071.13	0.001	36415.96	23820.62
574	0.596	0.033	29.215	0.188	237.74	1.53	201.0381	3.0E-4	93344	2.64	-1	20	60.4	"x"	"False"	0.001	0.001	347907.3	37378.31	88222.23	0.001	0.001	0.001	59011.99
575	13.826	0.016	20.872	0.019	166.57	0.15	269.2118	2.0E-4	93214	0.21	-1	41	100.0		"False"	94812.0	104774.5	105401.0	90357.94	126332.7	97286.76	91831.73	117300.5	117754.0
576	0.683	0.017	21.478	0.022	169.3	0.19	367.061	3.0E-4	92463	0.4	-1	39	100.0	"x"	"False"	96166.19	126720.9	99167.79	109279.4	134760.7	76617.83	46519.61	49205.36	155267.0
577	13.34	0.006	22.046	0.02	175.23	0.15	299.2587	2.0E-4	92230	0.33	-1	41	92.3		"False"	81872.4	81110.6	137304.6	73142.07	125461.3	56569.44	51846.16	33550.3	99335.0
578	6.79	0.004	22.113	0.018	177.77	0.15	236.1052	2.0E-4	92179	0.39	-1	41	100.0		"False"	119680.5	181846.8	123760.8	140928.3	138152.1	22821.51	11242.18	13442.78	178376.3
579	1.338	0.031	25.883	0.008	203.04	0.13	457.0447	2.0E-4	92094	1.95	-1	10	77.1		"False"	504995.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	104624.8
580	0.561	0.006	24.043	0.017	188.32	0.13	469.0286	4.0E-4	91785	0.87	-1	29	100.0	"x"	"False"	56803.91	179025.8	111610.3	0.001	0.001	0.001	0.001	0.001	0.001
581	14.632	0.007	23.158	0.024	179.98	0.2	630.9593	3.0E-4	90627	0.17	-1	41	100.0		"False"	72032.63	91529.48	117727.7	116624.3	83908.69	81781.02	84950.05	66648.3	107098.5
582	1.346	0.044	30.221	0.01	235.6	0.13	623.0978	3.0E-4	90046	1.94	-1	10	97.3		"False"	517090.8	0.001	0.001	0.001	0.001	0.001	0.001	0.001	90713.49
583	1.734	0.008	24.373	0.025	191.7	0.25	409.0552	4.0E-4	89829	1.63	-1	14	100.0		"False"	286486.2	0.001	0.001	0.001	258805.5	61803.63	24554.37	36877.47	337893.3
584	12.165	0.002	33.898	0.068	264.07	0.53	677.4157	0.001	89628	0.77	-1	31	100.0		"False"	191844.2	0.001	109831.5	132915.0	78488.77	12754.32	3685.511	0.001	142304.3
585	14.384	0.064	20.34	0.014	162.38	0.1	265.1476	2.0E-4	89570	0.78	-1	31	71.5		"False"	161902.2	57078.14	88322.67	174091.0	0.001	223768.6	48197.07	61388.66	0.001
586	0.505	0.006	21.371	0.037	168.7	0.32	352.0093	3.0E-4	89300	0.62	-1	39	100.0	"x"	"False"	118213.2	89358.64	39536.76	108135.6	48990.24	140127.6	199891.2	180917.8	53258.64
587	17.944	0.126	28.675	0.014	224.52	0.12	507.3758	2.0E-4	89014	1.25	-1	18	62.0		"False"	0.001	0.001	335052.6	174444.4	0.001	0.001	0.001	0.001	171663.9
588	1.412	0.131	21.59	0.012	170.64	0.13	341.0452	1.0E-4	89003	1.49	-1	14	99.6		"False"	385530.2	0.001	0.001	0.001	193940.8	248099.8	165086.3	192512.9	224672.5
589	1.425	0.094	21.904	0.051	172.64	0.44	369.9986	2.0E-4	88872	1.7	-1	14	98.2		"False"	391821.5	0.001	0.001	0.001	18630.72	59300.88	13842.43	110517.8	176007.5
590	14.707	0.059	21.938	0.03	174.41	0.24	297.243	2.0E-4	88764	0.35	-1	41	99.4		"False"	79041.45	19003.9	93381.89	92677.3	75521.63	111125.0	56496.16	133154.6	110743.6
591	12.174	0.014	25.311	0.021	198.81	0.17	435.1679	2.0E-4	88730	0.76	-1	29	100.0		"False"	63550.05	0.001	160868.9	126326.2	179107.8	0.001	0.001	0.001	103528.2
592	11.914	0.071	27.267	0.053	213.48	0.44	500.2764	5.0E-4	88697	1.83	-1	19	100.0	"x"	"False"	595815.9	358126.7	0.001	0.001	0.001	14607.31	0.001	0.001	40703.02
593	1.48	0.076	23.007	0.013	180.67	0.14	420.9357	2.0E-4	88689	1.21	-1	20	64.0		"False"	0.001	0.001	0.001	122809.6	240441.0	191807.9	105755.0	266284.7	116543.2
594	15.727	0.02	27.875	0.053	219.44	0.44	417.209	3.0E-4	88634	0.89	-1	37	99.8		"False"	168006.7	44453.02	45076.91	0.001	128925.2	43353.38	64832.02	0.001	164147.0
595	15.76	0.007	25.469	0.022	200.19	0.19	425.2567	3.0E-4	88026	0.13	-1	41	100.0		"False"	94375.21	75365.59	92643.87	88077.52	101428.9	70334.44	64408.99	56887.41	127987.2
596	1.147	0.005	25.505	0.05	199.98	0.43	461.0662	3.0E-4	88019	1.63	-1	13	100.0	"x"	"False"	420541.2	0.001	0.001	0.001	218360.4	193174.0	143588.8	154801.3	0.001
